uavsar_path,flood_mask_path
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_40_37.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_40_37.tif
milton/tiles/fp1/uavsar/tile_00124.tif,milton/tiles/fp1/masks/tile_00124.tif
milton/tiles/fp5/uavsar/tile_00020.tif,milton/tiles/fp5/masks/tile_00020.tif
milton/tiles/fp6/uavsar/tile_00013.tif,milton/tiles/fp6/masks/tile_00013.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_36_28.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_36_28.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_35_23.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_35_23.tif
milton/tiles/fp2/uavsar/tile_00105.tif,milton/tiles/fp2/masks/tile_00105.tif
milton/tiles/fp2/uavsar/tile_00115.tif,milton/tiles/fp2/masks/tile_00115.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_24_27.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_24_27.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_32_46.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_32_46.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_40_37.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_40_37.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_43_40.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_43_40.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_43_27.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_43_27.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_26_24.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_26_24.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_33_24.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_33_24.tif
milton/tiles/fp1/uavsar/tile_00118.tif,milton/tiles/fp1/masks/tile_00118.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_41_29.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_41_29.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_36_38.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_36_38.tif
milton/tiles/fp4/uavsar/tile_00038.tif,milton/tiles/fp4/masks/tile_00038.tif
milton/tiles/fp2/uavsar/tile_00121.tif,milton/tiles/fp2/masks/tile_00121.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_42_41.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_42_41.tif
milton/tiles/fp6/uavsar/tile_00068.tif,milton/tiles/fp6/masks/tile_00068.tif
milton/tiles/fp2/uavsar/tile_00045.tif,milton/tiles/fp2/masks/tile_00045.tif
milton/tiles/fp2/uavsar/tile_00009.tif,milton/tiles/fp2/masks/tile_00009.tif
milton/tiles/fp6/uavsar/tile_00091.tif,milton/tiles/fp6/masks/tile_00091.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_40_40.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_40_40.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_35_26.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_35_26.tif
milton/tiles/fp1/uavsar/tile_00040.tif,milton/tiles/fp1/masks/tile_00040.tif
milton/tiles/fp6/uavsar/tile_00022.tif,milton/tiles/fp6/masks/tile_00022.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_15_52.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_15_52.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_39_36.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_39_36.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_30_29.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_30_29.tif
milton/tiles/fp1/uavsar/tile_00038.tif,milton/tiles/fp1/masks/tile_00038.tif
milton/tiles/fp3/uavsar/tile_00085.tif,milton/tiles/fp3/masks/tile_00085.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_33_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_33_45.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_30_54.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_30_54.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_39_38.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_39_38.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_28_26.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_28_26.tif
milton/tiles/fp6/uavsar/tile_00162.tif,milton/tiles/fp6/masks/tile_00162.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_31_18.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_31_18.tif
milton/tiles/fp2/uavsar/tile_00078.tif,milton/tiles/fp2/masks/tile_00078.tif
milton/tiles/fp3/uavsar/tile_00020.tif,milton/tiles/fp3/masks/tile_00020.tif
milton/tiles/fp6/uavsar/tile_00076.tif,milton/tiles/fp6/masks/tile_00076.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_41_41.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_41_41.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_35_46.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_35_46.tif
milton/tiles/fp1/uavsar/tile_00071.tif,milton/tiles/fp1/masks/tile_00071.tif
milton/tiles/fp3/uavsar/tile_00033.tif,milton/tiles/fp3/masks/tile_00033.tif
milton/tiles/fp5/uavsar/tile_00080.tif,milton/tiles/fp5/masks/tile_00080.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_41_45.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_41_45.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_22_46.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_22_46.tif
milton/tiles/fp3/uavsar/tile_00107.tif,milton/tiles/fp3/masks/tile_00107.tif
milton/tiles/fp5/uavsar/tile_00045.tif,milton/tiles/fp5/masks/tile_00045.tif
milton/tiles/fp6/uavsar/tile_00103.tif,milton/tiles/fp6/masks/tile_00103.tif
milton/tiles/fp2/uavsar/tile_00028.tif,milton/tiles/fp2/masks/tile_00028.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_38_26.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_38_26.tif
milton/tiles/fp6/uavsar/tile_00077.tif,milton/tiles/fp6/masks/tile_00077.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_44_31.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_44_31.tif
milton/tiles/fp5/uavsar/tile_00042.tif,milton/tiles/fp5/masks/tile_00042.tif
milton/tiles/fp5/uavsar/tile_00025.tif,milton/tiles/fp5/masks/tile_00025.tif
milton/tiles/fp2/uavsar/tile_00125.tif,milton/tiles/fp2/masks/tile_00125.tif
milton/tiles/fp3/uavsar/tile_00080.tif,milton/tiles/fp3/masks/tile_00080.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_32_44.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_32_44.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_33_19.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_33_19.tif
milton/tiles/fp1/uavsar/tile_00121.tif,milton/tiles/fp1/masks/tile_00121.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_45_28.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_45_28.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_42_26.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_42_26.tif
milton/tiles/fp1/uavsar/tile_00051.tif,milton/tiles/fp1/masks/tile_00051.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_45_46.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_45_46.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_15_50.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_15_50.tif
milton/tiles/fp1/uavsar/tile_00005.tif,milton/tiles/fp1/masks/tile_00005.tif
milton/tiles/fp3/uavsar/tile_00114.tif,milton/tiles/fp3/masks/tile_00114.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_29_26.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_29_26.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_44_36.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_44_36.tif
milton/tiles/fp5/uavsar/tile_00081.tif,milton/tiles/fp5/masks/tile_00081.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_39_25.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_39_25.tif
milton/tiles/fp3/uavsar/tile_00023.tif,milton/tiles/fp3/masks/tile_00023.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_40_49.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_40_49.tif
milton/tiles/fp5/uavsar/tile_00062.tif,milton/tiles/fp5/masks/tile_00062.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_44_47.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_44_47.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_45_49.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_45_49.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_34_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_34_45.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_40_38.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_40_38.tif
milton/tiles/fp3/uavsar/tile_00016.tif,milton/tiles/fp3/masks/tile_00016.tif
milton/tiles/fp5/uavsar/tile_00011.tif,milton/tiles/fp5/masks/tile_00011.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_28_27.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_28_27.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_12_48.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_12_48.tif
milton/tiles/fp1/uavsar/tile_00165.tif,milton/tiles/fp1/masks/tile_00165.tif
milton/tiles/fp4/uavsar/tile_00024.tif,milton/tiles/fp4/masks/tile_00024.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_31_30.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_31_30.tif
milton/tiles/fp1/uavsar/tile_00043.tif,milton/tiles/fp1/masks/tile_00043.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_40_33.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_40_33.tif
milton/tiles/fp7/uavsar/tile_00003.tif,milton/tiles/fp7/masks/tile_00003.tif
milton/tiles/fp3/uavsar/tile_00049.tif,milton/tiles/fp3/masks/tile_00049.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_40_23.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_40_23.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_31_18.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_31_18.tif
milton/tiles/fp6/uavsar/tile_00104.tif,milton/tiles/fp6/masks/tile_00104.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_32_30.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_32_30.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_27_54.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_27_54.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_41_33.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_41_33.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_36_23.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_36_23.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_33_36.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_33_36.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_36_30.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_36_30.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_23_44.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_23_44.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_44_34.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_44_34.tif
milton/tiles/fp5/uavsar/tile_00014.tif,milton/tiles/fp5/masks/tile_00014.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_37_34.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_37_34.tif
milton/tiles/fp1/uavsar/tile_00104.tif,milton/tiles/fp1/masks/tile_00104.tif
milton/tiles/fp1/uavsar/tile_00123.tif,milton/tiles/fp1/masks/tile_00123.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_18_51.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_18_51.tif
milton/tiles/fp1/uavsar/tile_00176.tif,milton/tiles/fp1/masks/tile_00176.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_33_26.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_33_26.tif
milton/tiles/fp5/uavsar/tile_00040.tif,milton/tiles/fp5/masks/tile_00040.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_34_16.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_34_16.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_39_34.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_39_34.tif
milton/tiles/fp5/uavsar/tile_00090.tif,milton/tiles/fp5/masks/tile_00090.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_45_37.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_45_37.tif
milton/tiles/fp3/uavsar/tile_00064.tif,milton/tiles/fp3/masks/tile_00064.tif
milton/tiles/fp6/uavsar/tile_00052.tif,milton/tiles/fp6/masks/tile_00052.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_39_22.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_39_22.tif
milton/tiles/fp1/uavsar/tile_00048.tif,milton/tiles/fp1/masks/tile_00048.tif
milton/tiles/fp6/uavsar/tile_00107.tif,milton/tiles/fp6/masks/tile_00107.tif
milton/tiles/fp3/uavsar/tile_00006.tif,milton/tiles/fp3/masks/tile_00006.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_24_54.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_24_54.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_37_25.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_37_25.tif
milton/tiles/fp5/uavsar/tile_00084.tif,milton/tiles/fp5/masks/tile_00084.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_47_34.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_47_34.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_17_51.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_17_51.tif
milton/tiles/fp4/uavsar/tile_00044.tif,milton/tiles/fp4/masks/tile_00044.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_30_25.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_30_25.tif
milton/tiles/fp6/uavsar/tile_00139.tif,milton/tiles/fp6/masks/tile_00139.tif
milton/tiles/fp1/uavsar/tile_00077.tif,milton/tiles/fp1/masks/tile_00077.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_36_36.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_36_36.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_40_25.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_40_25.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_38_38.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_38_38.tif
