uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_28_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_27.tif
2025_Tile_Data/UAVSAR/tile_42_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_44.tif
milton/tiles/fp1/uavsar/tile_00168.tif,milton/tiles/fp1/masks/tile_00168.tif
2025_Tile_Data/UAVSAR/tile_31_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_22.tif
milton/tiles/fp5/uavsar/tile_00055.tif,milton/tiles/fp5/masks/tile_00055.tif
2025_Tile_Data/UAVSAR/tile_33_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_48.tif
milton/tiles/fp4/uavsar/tile_00028.tif,milton/tiles/fp4/masks/tile_00028.tif
2025_Tile_Data/UAVSAR/tile_44_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_43.tif
milton/tiles/fp5/uavsar/tile_00092.tif,milton/tiles/fp5/masks/tile_00092.tif
2025_Tile_Data/UAVSAR/tile_26_53.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_53.tif
milton/tiles/fp2/uavsar/tile_00089.tif,milton/tiles/fp2/masks/tile_00089.tif
2025_Tile_Data/UAVSAR/tile_31_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_24.tif
milton/tiles/fp1/uavsar/tile_00155.tif,milton/tiles/fp1/masks/tile_00155.tif
2025_Tile_Data/UAVSAR/tile_42_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_46.tif
milton/tiles/fp6/uavsar/tile_00042.tif,milton/tiles/fp6/masks/tile_00042.tif
milton/tiles/fp1/uavsar/tile_00138.tif,milton/tiles/fp1/masks/tile_00138.tif
2025_Tile_Data/UAVSAR/tile_43_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_48.tif
2025_Tile_Data/UAVSAR/tile_44_37.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_37.tif
2025_Tile_Data/UAVSAR/tile_23_55.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_55.tif
2025_Tile_Data/UAVSAR/tile_20_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_59.tif
milton/tiles/fp6/uavsar/tile_00098.tif,milton/tiles/fp6/masks/tile_00098.tif
2025_Tile_Data/UAVSAR/tile_40_39.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_39.tif
2025_Tile_Data/UAVSAR/tile_17_52.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_52.tif
2025_Tile_Data/UAVSAR/tile_36_57.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_57.tif
2025_Tile_Data/UAVSAR/tile_14_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_14_56.tif
2025_Tile_Data/UAVSAR/tile_15_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_56.tif
2025_Tile_Data/UAVSAR/tile_40_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_47.tif
2025_Tile_Data/UAVSAR/tile_33_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_31.tif
milton/tiles/fp2/uavsar/tile_00009.tif,milton/tiles/fp2/masks/tile_00009.tif
2025_Tile_Data/UAVSAR/tile_28_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_45.tif
2025_Tile_Data/UAVSAR/tile_33_71.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_71.tif
milton/tiles/fp1/uavsar/tile_00164.tif,milton/tiles/fp1/masks/tile_00164.tif
2025_Tile_Data/UAVSAR/tile_27_66.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_66.tif
2025_Tile_Data/UAVSAR/tile_18_62.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_62.tif
milton/tiles/fp2/uavsar/tile_00015.tif,milton/tiles/fp2/masks/tile_00015.tif
milton/tiles/fp7/uavsar/tile_00000.tif,milton/tiles/fp7/masks/tile_00000.tif
milton/tiles/fp5/uavsar/tile_00089.tif,milton/tiles/fp5/masks/tile_00089.tif
milton/tiles/fp2/uavsar/tile_00069.tif,milton/tiles/fp2/masks/tile_00069.tif
2025_Tile_Data/UAVSAR/tile_42_34.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_34.tif
2025_Tile_Data/UAVSAR/tile_33_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_36.tif
milton/tiles/fp3/uavsar/tile_00070.tif,milton/tiles/fp3/masks/tile_00070.tif
2025_Tile_Data/UAVSAR/tile_36_76.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_76.tif
milton/tiles/fp3/uavsar/tile_00010.tif,milton/tiles/fp3/masks/tile_00010.tif
2025_Tile_Data/UAVSAR/tile_36_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_59.tif
2025_Tile_Data/UAVSAR/tile_40_35.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_35.tif
2025_Tile_Data/UAVSAR/tile_31_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_23.tif
milton/tiles/fp3/uavsar/tile_00110.tif,milton/tiles/fp3/masks/tile_00110.tif
2025_Tile_Data/UAVSAR/tile_23_54.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_54.tif
2025_Tile_Data/UAVSAR/tile_30_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_23.tif
2025_Tile_Data/UAVSAR/tile_44_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_47.tif
milton/tiles/fp2/uavsar/tile_00067.tif,milton/tiles/fp2/masks/tile_00067.tif
milton/tiles/fp2/uavsar/tile_00022.tif,milton/tiles/fp2/masks/tile_00022.tif
2025_Tile_Data/UAVSAR/tile_29_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_56.tif
2025_Tile_Data/UAVSAR/tile_31_71.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_71.tif
milton/tiles/fp3/uavsar/tile_00086.tif,milton/tiles/fp3/masks/tile_00086.tif
2025_Tile_Data/UAVSAR/tile_42_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_46.tif
2025_Tile_Data/UAVSAR/tile_27_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_46.tif
milton/tiles/fp1/uavsar/tile_00012.tif,milton/tiles/fp1/masks/tile_00012.tif
2025_Tile_Data/UAVSAR/tile_40_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_43.tif
2025_Tile_Data/UAVSAR/tile_19_61.tif,2025_Tile_Data/flood_change_mask_tiles/tile_19_61.tif
2025_Tile_Data/UAVSAR/tile_42_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_38.tif
2025_Tile_Data/UAVSAR/tile_42_41.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_41.tif
