uavsar_path,flood_mask_path
milton/tiles/fp3/uavsar/tile_00033.tif,milton/tiles/fp3/masks/tile_00033.tif
milton/tiles/fp3/uavsar/tile_00078.tif,milton/tiles/fp3/masks/tile_00078.tif
2025_Tile_Data/UAVSAR/tile_41_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_46.tif
2025_Tile_Data/UAVSAR/tile_23_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_43.tif
milton/tiles/fp5/uavsar/tile_00013.tif,milton/tiles/fp5/masks/tile_00013.tif
milton/tiles/fp5/uavsar/tile_00007.tif,milton/tiles/fp5/masks/tile_00007.tif
milton/tiles/fp6/uavsar/tile_00103.tif,milton/tiles/fp6/masks/tile_00103.tif
milton/tiles/fp2/uavsar/tile_00029.tif,milton/tiles/fp2/masks/tile_00029.tif
2025_Tile_Data/UAVSAR/tile_38_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_27.tif
milton/tiles/fp6/uavsar/tile_00077.tif,milton/tiles/fp6/masks/tile_00077.tif
2025_Tile_Data/UAVSAR/tile_44_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_32.tif
milton/tiles/fp5/uavsar/tile_00042.tif,milton/tiles/fp5/masks/tile_00042.tif
milton/tiles/fp7/uavsar/tile_00013.tif,milton/tiles/fp7/masks/tile_00013.tif
milton/tiles/fp2/uavsar/tile_00126.tif,milton/tiles/fp2/masks/tile_00126.tif
milton/tiles/fp3/uavsar/tile_00080.tif,milton/tiles/fp3/masks/tile_00080.tif
2025_Tile_Data/UAVSAR/tile_32_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_45.tif
2025_Tile_Data/UAVSAR/tile_33_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_20.tif
milton/tiles/fp1/uavsar/tile_00122.tif,milton/tiles/fp1/masks/tile_00122.tif
2025_Tile_Data/UAVSAR/tile_45_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_29.tif
2025_Tile_Data/UAVSAR/tile_42_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_27.tif
milton/tiles/fp1/uavsar/tile_00052.tif,milton/tiles/fp1/masks/tile_00052.tif
2025_Tile_Data/UAVSAR/tile_45_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_47.tif
2025_Tile_Data/UAVSAR/tile_15_50.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_50.tif
milton/tiles/fp1/uavsar/tile_00006.tif,milton/tiles/fp1/masks/tile_00006.tif
milton/tiles/fp3/uavsar/tile_00114.tif,milton/tiles/fp3/masks/tile_00114.tif
2025_Tile_Data/UAVSAR/tile_29_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_28.tif
2025_Tile_Data/UAVSAR/tile_44_37.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_37.tif
milton/tiles/fp5/uavsar/tile_00081.tif,milton/tiles/fp5/masks/tile_00081.tif
2025_Tile_Data/UAVSAR/tile_39_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_26.tif
milton/tiles/fp3/uavsar/tile_00024.tif,milton/tiles/fp3/masks/tile_00024.tif
2025_Tile_Data/UAVSAR/tile_41_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_44.tif
milton/tiles/fp5/uavsar/tile_00062.tif,milton/tiles/fp5/masks/tile_00062.tif
2025_Tile_Data/UAVSAR/tile_44_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_48.tif
2025_Tile_Data/UAVSAR/tile_46_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_46.tif
2025_Tile_Data/UAVSAR/tile_34_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_46.tif
2025_Tile_Data/UAVSAR/tile_40_39.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_39.tif
milton/tiles/fp3/uavsar/tile_00017.tif,milton/tiles/fp3/masks/tile_00017.tif
milton/tiles/fp3/uavsar/tile_00050.tif,milton/tiles/fp3/masks/tile_00050.tif
2025_Tile_Data/UAVSAR/tile_28_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_28.tif
2025_Tile_Data/UAVSAR/tile_12_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_12_48.tif
milton/tiles/fp1/uavsar/tile_00166.tif,milton/tiles/fp1/masks/tile_00166.tif
milton/tiles/fp4/uavsar/tile_00024.tif,milton/tiles/fp4/masks/tile_00024.tif
2025_Tile_Data/UAVSAR/tile_32_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_23.tif
milton/tiles/fp1/uavsar/tile_00044.tif,milton/tiles/fp1/masks/tile_00044.tif
2025_Tile_Data/UAVSAR/tile_40_34.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_34.tif
milton/tiles/fp7/uavsar/tile_00003.tif,milton/tiles/fp7/masks/tile_00003.tif
milton/tiles/fp3/uavsar/tile_00088.tif,milton/tiles/fp3/masks/tile_00088.tif
2025_Tile_Data/UAVSAR/tile_40_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_24.tif
2025_Tile_Data/UAVSAR/tile_31_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_19.tif
milton/tiles/fp6/uavsar/tile_00104.tif,milton/tiles/fp6/masks/tile_00104.tif
2025_Tile_Data/UAVSAR/tile_32_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_31.tif
2025_Tile_Data/UAVSAR/tile_27_55.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_55.tif
2025_Tile_Data/UAVSAR/tile_41_34.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_34.tif
2025_Tile_Data/UAVSAR/tile_36_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_24.tif
2025_Tile_Data/UAVSAR/tile_34_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_30.tif
2025_Tile_Data/UAVSAR/tile_37_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_23.tif
2025_Tile_Data/UAVSAR/tile_23_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_45.tif
2025_Tile_Data/UAVSAR/tile_44_35.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_35.tif
milton/tiles/fp5/uavsar/tile_00014.tif,milton/tiles/fp5/masks/tile_00014.tif
2025_Tile_Data/UAVSAR/tile_37_35.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_35.tif
milton/tiles/fp1/uavsar/tile_00105.tif,milton/tiles/fp1/masks/tile_00105.tif
milton/tiles/fp1/uavsar/tile_00124.tif,milton/tiles/fp1/masks/tile_00124.tif
2025_Tile_Data/UAVSAR/tile_18_52.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_52.tif
milton/tiles/fp1/uavsar/tile_00177.tif,milton/tiles/fp1/masks/tile_00177.tif
2025_Tile_Data/UAVSAR/tile_34_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_20.tif
milton/tiles/fp5/uavsar/tile_00040.tif,milton/tiles/fp5/masks/tile_00040.tif
2025_Tile_Data/UAVSAR/tile_34_17.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_17.tif
2025_Tile_Data/UAVSAR/tile_39_35.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_35.tif
milton/tiles/fp5/uavsar/tile_00090.tif,milton/tiles/fp5/masks/tile_00090.tif
2025_Tile_Data/UAVSAR/tile_45_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_38.tif
milton/tiles/fp3/uavsar/tile_00064.tif,milton/tiles/fp3/masks/tile_00064.tif
milton/tiles/fp6/uavsar/tile_00052.tif,milton/tiles/fp6/masks/tile_00052.tif
2025_Tile_Data/UAVSAR/tile_39_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_23.tif
milton/tiles/fp1/uavsar/tile_00049.tif,milton/tiles/fp1/masks/tile_00049.tif
milton/tiles/fp5/uavsar/tile_00051.tif,milton/tiles/fp5/masks/tile_00051.tif
milton/tiles/fp3/uavsar/tile_00007.tif,milton/tiles/fp3/masks/tile_00007.tif
2025_Tile_Data/UAVSAR/tile_24_55.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_55.tif
2025_Tile_Data/UAVSAR/tile_37_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_26.tif
milton/tiles/fp6/uavsar/tile_00072.tif,milton/tiles/fp6/masks/tile_00072.tif
2025_Tile_Data/UAVSAR/tile_47_35.tif,2025_Tile_Data/flood_change_mask_tiles/tile_47_35.tif
2025_Tile_Data/UAVSAR/tile_17_52.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_52.tif
milton/tiles/fp4/uavsar/tile_00044.tif,milton/tiles/fp4/masks/tile_00044.tif
2025_Tile_Data/UAVSAR/tile_30_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_26.tif
milton/tiles/fp6/uavsar/tile_00139.tif,milton/tiles/fp6/masks/tile_00139.tif
milton/tiles/fp1/uavsar/tile_00078.tif,milton/tiles/fp1/masks/tile_00078.tif
2025_Tile_Data/UAVSAR/tile_36_37.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_37.tif
2025_Tile_Data/UAVSAR/tile_40_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_26.tif
2025_Tile_Data/UAVSAR/tile_38_39.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_39.tif
