uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_15_50.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_50.tif
2025_Tile_Data/UAVSAR/tile_35_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_27.tif
milton/tiles/fp3/uavsar/tile_00002.tif,milton/tiles/fp3/masks/tile_00002.tif
2025_Tile_Data/UAVSAR/tile_43_41.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_41.tif
2025_Tile_Data/UAVSAR/tile_36_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_28.tif
milton/tiles/fp1/uavsar/tile_00095.tif,milton/tiles/fp1/masks/tile_00095.tif
milton/tiles/fp1/uavsar/tile_00153.tif,milton/tiles/fp1/masks/tile_00153.tif
milton/tiles/fp3/uavsar/tile_00032.tif,milton/tiles/fp3/masks/tile_00032.tif
2025_Tile_Data/UAVSAR/tile_39_41.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_41.tif
milton/tiles/fp1/uavsar/tile_00143.tif,milton/tiles/fp1/masks/tile_00143.tif
milton/tiles/fp6/uavsar/tile_00138.tif,milton/tiles/fp6/masks/tile_00138.tif
2025_Tile_Data/UAVSAR/tile_43_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_43.tif
2025_Tile_Data/UAVSAR/tile_35_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_38.tif
milton/tiles/fp6/uavsar/tile_00166.tif,milton/tiles/fp6/masks/tile_00166.tif
milton/tiles/fp2/uavsar/tile_00055.tif,milton/tiles/fp2/masks/tile_00055.tif
2025_Tile_Data/UAVSAR/tile_38_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_24.tif
2025_Tile_Data/UAVSAR/tile_45_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_32.tif
2025_Tile_Data/UAVSAR/tile_12_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_12_48.tif
milton/tiles/fp1/uavsar/tile_00179.tif,milton/tiles/fp1/masks/tile_00179.tif
milton/tiles/fp6/uavsar/tile_00095.tif,milton/tiles/fp6/masks/tile_00095.tif
milton/tiles/fp1/uavsar/tile_00006.tif,milton/tiles/fp1/masks/tile_00006.tif
milton/tiles/fp1/uavsar/tile_00043.tif,milton/tiles/fp1/masks/tile_00043.tif
milton/tiles/fp1/uavsar/tile_00070.tif,milton/tiles/fp1/masks/tile_00070.tif
milton/tiles/fp7/uavsar/tile_00003.tif,milton/tiles/fp7/masks/tile_00003.tif
milton/tiles/fp2/uavsar/tile_00118.tif,milton/tiles/fp2/masks/tile_00118.tif
milton/tiles/fp6/uavsar/tile_00007.tif,milton/tiles/fp6/masks/tile_00007.tif
2025_Tile_Data/UAVSAR/tile_44_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_31.tif
2025_Tile_Data/UAVSAR/tile_33_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_20.tif
milton/tiles/fp6/uavsar/tile_00144.tif,milton/tiles/fp6/masks/tile_00144.tif
2025_Tile_Data/UAVSAR/tile_27_54.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_54.tif
2025_Tile_Data/UAVSAR/tile_27_16.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_16.tif
milton/tiles/fp3/uavsar/tile_00099.tif,milton/tiles/fp3/masks/tile_00099.tif
milton/tiles/fp2/uavsar/tile_00140.tif,milton/tiles/fp2/masks/tile_00140.tif
2025_Tile_Data/UAVSAR/tile_28_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_26.tif
2025_Tile_Data/UAVSAR/tile_36_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_26.tif
milton/tiles/fp1/uavsar/tile_00080.tif,milton/tiles/fp1/masks/tile_00080.tif
milton/tiles/fp1/uavsar/tile_00118.tif,milton/tiles/fp1/masks/tile_00118.tif
milton/tiles/fp1/uavsar/tile_00017.tif,milton/tiles/fp1/masks/tile_00017.tif
2025_Tile_Data/UAVSAR/tile_18_51.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_51.tif
milton/tiles/fp4/uavsar/tile_00023.tif,milton/tiles/fp4/masks/tile_00023.tif
milton/tiles/fp2/uavsar/tile_00137.tif,milton/tiles/fp2/masks/tile_00137.tif
milton/tiles/fp5/uavsar/tile_00044.tif,milton/tiles/fp5/masks/tile_00044.tif
milton/tiles/fp2/uavsar/tile_00133.tif,milton/tiles/fp2/masks/tile_00133.tif
2025_Tile_Data/UAVSAR/tile_37_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_20.tif
milton/tiles/fp6/uavsar/tile_00060.tif,milton/tiles/fp6/masks/tile_00060.tif
2025_Tile_Data/UAVSAR/tile_31_73.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_73.tif
2025_Tile_Data/UAVSAR/tile_44_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_29.tif
milton/tiles/fp1/uavsar/tile_00033.tif,milton/tiles/fp1/masks/tile_00033.tif
2025_Tile_Data/UAVSAR/tile_26_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_21.tif
milton/tiles/fp6/uavsar/tile_00119.tif,milton/tiles/fp6/masks/tile_00119.tif
2025_Tile_Data/UAVSAR/tile_24_54.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_54.tif
milton/tiles/fp6/uavsar/tile_00025.tif,milton/tiles/fp6/masks/tile_00025.tif
milton/tiles/fp5/uavsar/tile_00087.tif,milton/tiles/fp5/masks/tile_00087.tif
milton/tiles/fp1/uavsar/tile_00072.tif,milton/tiles/fp1/masks/tile_00072.tif
2025_Tile_Data/UAVSAR/tile_17_51.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_51.tif
2025_Tile_Data/UAVSAR/tile_43_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_25.tif
2025_Tile_Data/UAVSAR/tile_35_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_31.tif
2025_Tile_Data/UAVSAR/tile_42_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_29.tif
2025_Tile_Data/UAVSAR/tile_38_37.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_37.tif
2025_Tile_Data/UAVSAR/tile_31_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_27.tif
milton/tiles/fp5/uavsar/tile_00030.tif,milton/tiles/fp5/masks/tile_00030.tif
milton/tiles/fp2/uavsar/tile_00021.tif,milton/tiles/fp2/masks/tile_00021.tif
2025_Tile_Data/UAVSAR/tile_37_39.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_39.tif
2025_Tile_Data/UAVSAR/tile_35_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_59.tif
milton/tiles/fp5/uavsar/tile_00079.tif,milton/tiles/fp5/masks/tile_00079.tif
milton/tiles/fp6/uavsar/tile_00111.tif,milton/tiles/fp6/masks/tile_00111.tif
milton/tiles/fp6/uavsar/tile_00139.tif,milton/tiles/fp6/masks/tile_00139.tif
2025_Tile_Data/UAVSAR/tile_27_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_18.tif
2025_Tile_Data/UAVSAR/tile_30_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_24.tif
2025_Tile_Data/UAVSAR/tile_35_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_23.tif
milton/tiles/fp6/uavsar/tile_00085.tif,milton/tiles/fp6/masks/tile_00085.tif
milton/tiles/fp2/uavsar/tile_00135.tif,milton/tiles/fp2/masks/tile_00135.tif
milton/tiles/fp2/uavsar/tile_00139.tif,milton/tiles/fp2/masks/tile_00139.tif
2025_Tile_Data/UAVSAR/tile_31_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_19.tif
2025_Tile_Data/UAVSAR/tile_35_37.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_37.tif
2025_Tile_Data/UAVSAR/tile_40_34.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_34.tif
milton/tiles/fp3/uavsar/tile_00011.tif,milton/tiles/fp3/masks/tile_00011.tif
milton/tiles/fp5/uavsar/tile_00002.tif,milton/tiles/fp5/masks/tile_00002.tif
2025_Tile_Data/UAVSAR/tile_18_60.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_60.tif
2025_Tile_Data/UAVSAR/tile_26_53.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_53.tif
