uavsar_path,flood_mask_path
milton/tiles/fp1/uavsar/tile_00024.tif,milton/tiles/fp1/masks/tile_00024.tif
2025_Tile_Data/UAVSAR/tile_33_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_19.tif
milton/tiles/fp4/uavsar/tile_00015.tif,milton/tiles/fp4/masks/tile_00015.tif
2025_Tile_Data/UAVSAR/tile_33_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_36.tif
milton/tiles/fp5/uavsar/tile_00067.tif,milton/tiles/fp5/masks/tile_00067.tif
milton/tiles/fp6/uavsar/tile_00059.tif,milton/tiles/fp6/masks/tile_00059.tif
milton/tiles/fp1/uavsar/tile_00087.tif,milton/tiles/fp1/masks/tile_00087.tif
milton/tiles/fp6/uavsar/tile_00154.tif,milton/tiles/fp6/masks/tile_00154.tif
2025_Tile_Data/UAVSAR/tile_34_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_24.tif
2025_Tile_Data/UAVSAR/tile_42_39.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_39.tif
2025_Tile_Data/UAVSAR/tile_21_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_43.tif
milton/tiles/fp1/uavsar/tile_00129.tif,milton/tiles/fp1/masks/tile_00129.tif
milton/tiles/fp7/uavsar/tile_00013.tif,milton/tiles/fp7/masks/tile_00013.tif
2025_Tile_Data/UAVSAR/tile_44_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_36.tif
milton/tiles/fp5/uavsar/tile_00043.tif,milton/tiles/fp5/masks/tile_00043.tif
milton/tiles/fp5/uavsar/tile_00081.tif,milton/tiles/fp5/masks/tile_00081.tif
2025_Tile_Data/UAVSAR/tile_35_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_21.tif
milton/tiles/fp3/uavsar/tile_00027.tif,milton/tiles/fp3/masks/tile_00027.tif
2025_Tile_Data/UAVSAR/tile_39_40.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_40.tif
2025_Tile_Data/UAVSAR/tile_40_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_32.tif
milton/tiles/fp1/uavsar/tile_00159.tif,milton/tiles/fp1/masks/tile_00159.tif
2025_Tile_Data/UAVSAR/tile_42_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_43.tif
2025_Tile_Data/UAVSAR/tile_35_37.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_37.tif
2025_Tile_Data/UAVSAR/tile_24_66.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_66.tif
2025_Tile_Data/UAVSAR/tile_22_63.tif,2025_Tile_Data/flood_change_mask_tiles/tile_22_63.tif
2025_Tile_Data/UAVSAR/tile_37_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_28.tif
2025_Tile_Data/UAVSAR/tile_42_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_28.tif
2025_Tile_Data/UAVSAR/tile_17_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_46.tif
milton/tiles/fp6/uavsar/tile_00070.tif,milton/tiles/fp6/masks/tile_00070.tif
milton/tiles/fp2/uavsar/tile_00033.tif,milton/tiles/fp2/masks/tile_00033.tif
2025_Tile_Data/UAVSAR/tile_30_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_29.tif
milton/tiles/fp3/uavsar/tile_00052.tif,milton/tiles/fp3/masks/tile_00052.tif
2025_Tile_Data/UAVSAR/tile_27_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_24.tif
milton/tiles/fp7/uavsar/tile_00003.tif,milton/tiles/fp7/masks/tile_00003.tif
milton/tiles/fp2/uavsar/tile_00113.tif,milton/tiles/fp2/masks/tile_00113.tif
2025_Tile_Data/UAVSAR/tile_46_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_30.tif
milton/tiles/fp2/uavsar/tile_00050.tif,milton/tiles/fp2/masks/tile_00050.tif
milton/tiles/fp1/uavsar/tile_00176.tif,milton/tiles/fp1/masks/tile_00176.tif
milton/tiles/fp3/uavsar/tile_00092.tif,milton/tiles/fp3/masks/tile_00092.tif
2025_Tile_Data/UAVSAR/tile_33_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_45.tif
milton/tiles/fp1/uavsar/tile_00153.tif,milton/tiles/fp1/masks/tile_00153.tif
2025_Tile_Data/UAVSAR/tile_30_69.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_69.tif
2025_Tile_Data/UAVSAR/tile_46_40.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_40.tif
2025_Tile_Data/UAVSAR/tile_28_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_25.tif
milton/tiles/fp1/uavsar/tile_00051.tif,milton/tiles/fp1/masks/tile_00051.tif
milton/tiles/fp1/uavsar/tile_00088.tif,milton/tiles/fp1/masks/tile_00088.tif
milton/tiles/fp3/uavsar/tile_00110.tif,milton/tiles/fp3/masks/tile_00110.tif
milton/tiles/fp1/uavsar/tile_00113.tif,milton/tiles/fp1/masks/tile_00113.tif
milton/tiles/fp1/uavsar/tile_00162.tif,milton/tiles/fp1/masks/tile_00162.tif
2025_Tile_Data/UAVSAR/tile_24_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_44.tif
2025_Tile_Data/UAVSAR/tile_15_57.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_57.tif
2025_Tile_Data/UAVSAR/tile_32_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_20.tif
milton/tiles/fp5/uavsar/tile_00041.tif,milton/tiles/fp5/masks/tile_00041.tif
2025_Tile_Data/UAVSAR/tile_49_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_49_33.tif
milton/tiles/fp3/uavsar/tile_00047.tif,milton/tiles/fp3/masks/tile_00047.tif
milton/tiles/fp5/uavsar/tile_00051.tif,milton/tiles/fp5/masks/tile_00051.tif
2025_Tile_Data/UAVSAR/tile_32_73.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_73.tif
milton/tiles/fp2/uavsar/tile_00135.tif,milton/tiles/fp2/masks/tile_00135.tif
milton/tiles/fp1/uavsar/tile_00041.tif,milton/tiles/fp1/masks/tile_00041.tif
2025_Tile_Data/UAVSAR/tile_39_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_36.tif
2025_Tile_Data/UAVSAR/tile_46_34.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_34.tif
2025_Tile_Data/UAVSAR/tile_30_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_46.tif
milton/tiles/fp6/uavsar/tile_00101.tif,milton/tiles/fp6/masks/tile_00101.tif
milton/tiles/fp5/uavsar/tile_00084.tif,milton/tiles/fp5/masks/tile_00084.tif
2025_Tile_Data/UAVSAR/tile_38_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_26.tif
2025_Tile_Data/UAVSAR/tile_23_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_44.tif
milton/tiles/fp3/uavsar/tile_00068.tif,milton/tiles/fp3/masks/tile_00068.tif
milton/tiles/fp2/uavsar/tile_00012.tif,milton/tiles/fp2/masks/tile_00012.tif
2025_Tile_Data/UAVSAR/tile_40_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_29.tif
2025_Tile_Data/UAVSAR/tile_31_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_23.tif
milton/tiles/fp6/uavsar/tile_00160.tif,milton/tiles/fp6/masks/tile_00160.tif
milton/tiles/fp1/uavsar/tile_00055.tif,milton/tiles/fp1/masks/tile_00055.tif
milton/tiles/fp6/uavsar/tile_00105.tif,milton/tiles/fp6/masks/tile_00105.tif
2025_Tile_Data/UAVSAR/tile_37_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_38.tif
2025_Tile_Data/UAVSAR/tile_41_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_48.tif
milton/tiles/fp6/uavsar/tile_00109.tif,milton/tiles/fp6/masks/tile_00109.tif
milton/tiles/fp3/uavsar/tile_00063.tif,milton/tiles/fp3/masks/tile_00063.tif
milton/tiles/fp4/uavsar/tile_00001.tif,milton/tiles/fp4/masks/tile_00001.tif
2025_Tile_Data/UAVSAR/tile_26_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_22.tif
2025_Tile_Data/UAVSAR/tile_28_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_20.tif
2025_Tile_Data/UAVSAR/tile_32_72.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_72.tif
milton/tiles/fp2/uavsar/tile_00043.tif,milton/tiles/fp2/masks/tile_00043.tif
2025_Tile_Data/UAVSAR/tile_30_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_24.tif
