uavsar_path,flood_mask_path
milton/tiles/fp6/uavsar/tile_00114.tif,milton/tiles/fp6/masks/tile_00114.tif
milton/tiles/fp1/uavsar/tile_00032.tif,milton/tiles/fp1/masks/tile_00032.tif
milton/tiles/fp1/uavsar/tile_00171.tif,milton/tiles/fp1/masks/tile_00171.tif
2025_Tile_Data/UAVSAR/tile_28_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_23.tif
2025_Tile_Data/UAVSAR/tile_33_70.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_70.tif
milton/tiles/fp5/uavsar/tile_00033.tif,milton/tiles/fp5/masks/tile_00033.tif
2025_Tile_Data/UAVSAR/tile_39_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_38.tif
2025_Tile_Data/UAVSAR/tile_20_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_46.tif
milton/tiles/fp2/uavsar/tile_00060.tif,milton/tiles/fp2/masks/tile_00060.tif
2025_Tile_Data/UAVSAR/tile_21_53.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_53.tif
milton/tiles/fp6/uavsar/tile_00144.tif,milton/tiles/fp6/masks/tile_00144.tif
2025_Tile_Data/UAVSAR/tile_27_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_24.tif
milton/tiles/fp2/uavsar/tile_00118.tif,milton/tiles/fp2/masks/tile_00118.tif
2025_Tile_Data/UAVSAR/tile_36_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_56.tif
milton/tiles/fp1/uavsar/tile_00086.tif,milton/tiles/fp1/masks/tile_00086.tif
milton/tiles/fp2/uavsar/tile_00103.tif,milton/tiles/fp2/masks/tile_00103.tif
milton/tiles/fp6/uavsar/tile_00122.tif,milton/tiles/fp6/masks/tile_00122.tif
2025_Tile_Data/UAVSAR/tile_29_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_30.tif
milton/tiles/fp6/uavsar/tile_00123.tif,milton/tiles/fp6/masks/tile_00123.tif
2025_Tile_Data/UAVSAR/tile_28_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_27.tif
milton/tiles/fp6/uavsar/tile_00083.tif,milton/tiles/fp6/masks/tile_00083.tif
milton/tiles/fp6/uavsar/tile_00166.tif,milton/tiles/fp6/masks/tile_00166.tif
2025_Tile_Data/UAVSAR/tile_12_51.tif,2025_Tile_Data/flood_change_mask_tiles/tile_12_51.tif
milton/tiles/fp5/uavsar/tile_00037.tif,milton/tiles/fp5/masks/tile_00037.tif
milton/tiles/fp2/uavsar/tile_00070.tif,milton/tiles/fp2/masks/tile_00070.tif
milton/tiles/fp6/uavsar/tile_00014.tif,milton/tiles/fp6/masks/tile_00014.tif
2025_Tile_Data/UAVSAR/tile_43_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_25.tif
milton/tiles/fp5/uavsar/tile_00080.tif,milton/tiles/fp5/masks/tile_00080.tif
2025_Tile_Data/UAVSAR/tile_14_55.tif,2025_Tile_Data/flood_change_mask_tiles/tile_14_55.tif
milton/tiles/fp6/uavsar/tile_00002.tif,milton/tiles/fp6/masks/tile_00002.tif
milton/tiles/fp3/uavsar/tile_00003.tif,milton/tiles/fp3/masks/tile_00003.tif
milton/tiles/fp1/uavsar/tile_00049.tif,milton/tiles/fp1/masks/tile_00049.tif
milton/tiles/fp1/uavsar/tile_00174.tif,milton/tiles/fp1/masks/tile_00174.tif
milton/tiles/fp5/uavsar/tile_00035.tif,milton/tiles/fp5/masks/tile_00035.tif
2025_Tile_Data/UAVSAR/tile_8_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_8_47.tif
milton/tiles/fp6/uavsar/tile_00011.tif,milton/tiles/fp6/masks/tile_00011.tif
2025_Tile_Data/UAVSAR/tile_30_68.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_68.tif
2025_Tile_Data/UAVSAR/tile_25_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_24.tif
2025_Tile_Data/UAVSAR/tile_29_68.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_68.tif
milton/tiles/fp3/uavsar/tile_00091.tif,milton/tiles/fp3/masks/tile_00091.tif
