uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_43_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_26.tif
milton/tiles/fp2/uavsar/tile_00110.tif,milton/tiles/fp2/masks/tile_00110.tif
2025_Tile_Data/UAVSAR/tile_31_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_18.tif
2025_Tile_Data/UAVSAR/tile_28_16.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_16.tif
milton/tiles/fp1/uavsar/tile_00159.tif,milton/tiles/fp1/masks/tile_00159.tif
milton/tiles/fp5/uavsar/tile_00081.tif,milton/tiles/fp5/masks/tile_00081.tif
2025_Tile_Data/UAVSAR/tile_29_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_56.tif
milton/tiles/fp6/uavsar/tile_00145.tif,milton/tiles/fp6/masks/tile_00145.tif
milton/tiles/fp1/uavsar/tile_00140.tif,milton/tiles/fp1/masks/tile_00140.tif
2025_Tile_Data/UAVSAR/tile_27_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_46.tif
2025_Tile_Data/UAVSAR/tile_35_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_36.tif
2025_Tile_Data/UAVSAR/tile_20_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_59.tif
milton/tiles/fp5/uavsar/tile_00092.tif,milton/tiles/fp5/masks/tile_00092.tif
milton/tiles/fp6/uavsar/tile_00046.tif,milton/tiles/fp6/masks/tile_00046.tif
milton/tiles/fp1/uavsar/tile_00052.tif,milton/tiles/fp1/masks/tile_00052.tif
milton/tiles/fp1/uavsar/tile_00008.tif,milton/tiles/fp1/masks/tile_00008.tif
2025_Tile_Data/UAVSAR/tile_44_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_47.tif
2025_Tile_Data/UAVSAR/tile_25_55.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_55.tif
2025_Tile_Data/UAVSAR/tile_32_72.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_72.tif
2025_Tile_Data/UAVSAR/tile_27_68.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_68.tif
2025_Tile_Data/UAVSAR/tile_33_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_23.tif
2025_Tile_Data/UAVSAR/tile_20_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_46.tif
milton/tiles/fp6/uavsar/tile_00059.tif,milton/tiles/fp6/masks/tile_00059.tif
2025_Tile_Data/UAVSAR/tile_21_53.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_53.tif
milton/tiles/fp1/uavsar/tile_00022.tif,milton/tiles/fp1/masks/tile_00022.tif
milton/tiles/fp6/uavsar/tile_00015.tif,milton/tiles/fp6/masks/tile_00015.tif
milton/tiles/fp5/uavsar/tile_00015.tif,milton/tiles/fp5/masks/tile_00015.tif
2025_Tile_Data/UAVSAR/tile_36_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_56.tif
milton/tiles/fp1/uavsar/tile_00007.tif,milton/tiles/fp1/masks/tile_00007.tif
milton/tiles/fp5/uavsar/tile_00004.tif,milton/tiles/fp5/masks/tile_00004.tif
milton/tiles/fp6/uavsar/tile_00119.tif,milton/tiles/fp6/masks/tile_00119.tif
milton/tiles/fp2/uavsar/tile_00074.tif,milton/tiles/fp2/masks/tile_00074.tif
2025_Tile_Data/UAVSAR/tile_15_53.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_53.tif
2025_Tile_Data/UAVSAR/tile_40_42.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_42.tif
milton/tiles/fp3/uavsar/tile_00089.tif,milton/tiles/fp3/masks/tile_00089.tif
milton/tiles/fp4/uavsar/tile_00040.tif,milton/tiles/fp4/masks/tile_00040.tif
2025_Tile_Data/UAVSAR/tile_42_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_31.tif
2025_Tile_Data/UAVSAR/tile_12_51.tif,2025_Tile_Data/flood_change_mask_tiles/tile_12_51.tif
milton/tiles/fp2/uavsar/tile_00077.tif,milton/tiles/fp2/masks/tile_00077.tif
milton/tiles/fp2/uavsar/tile_00079.tif,milton/tiles/fp2/masks/tile_00079.tif
milton/tiles/fp3/uavsar/tile_00053.tif,milton/tiles/fp3/masks/tile_00053.tif
milton/tiles/fp1/uavsar/tile_00148.tif,milton/tiles/fp1/masks/tile_00148.tif
milton/tiles/fp3/uavsar/tile_00000.tif,milton/tiles/fp3/masks/tile_00000.tif
2025_Tile_Data/UAVSAR/tile_39_39.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_39.tif
2025_Tile_Data/UAVSAR/tile_48_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_48_30.tif
milton/tiles/fp2/uavsar/tile_00129.tif,milton/tiles/fp2/masks/tile_00129.tif
2025_Tile_Data/UAVSAR/tile_42_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_30.tif
