sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp4_tile_41_28,fp4,tile_41_28.tif,fp4_lee7_tiles/tile_41_28.tif,flood_change_mask_tiles/tile_41_28.tif,land_cover_mask_tiles/tile_41_28.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_41_29,fp4,tile_41_29.tif,fp4_lee7_tiles/tile_41_29.tif,flood_change_mask_tiles/tile_41_29.tif,land_cover_mask_tiles/tile_41_29.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_41_30,fp4,tile_41_30.tif,fp4_lee7_tiles/tile_41_30.tif,flood_change_mask_tiles/tile_41_30.tif,land_cover_mask_tiles/tile_41_30.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_41_31,fp4,tile_41_31.tif,fp4_lee7_tiles/tile_41_31.tif,flood_change_mask_tiles/tile_41_31.tif,land_cover_mask_tiles/tile_41_31.tif,True,True,False,fp4,True,True,True
fp4_tile_41_32,fp4,tile_41_32.tif,fp4_lee7_tiles/tile_41_32.tif,flood_change_mask_tiles/tile_41_32.tif,land_cover_mask_tiles/tile_41_32.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_41_33,fp4,tile_41_33.tif,fp4_lee7_tiles/tile_41_33.tif,flood_change_mask_tiles/tile_41_33.tif,land_cover_mask_tiles/tile_41_33.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_41_34,fp4,tile_41_34.tif,fp4_lee7_tiles/tile_41_34.tif,flood_change_mask_tiles/tile_41_34.tif,land_cover_mask_tiles/tile_41_34.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_41_35,fp4,tile_41_35.tif,fp4_lee7_tiles/tile_41_35.tif,flood_change_mask_tiles/tile_41_35.tif,land_cover_mask_tiles/tile_41_35.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_42_28,fp4,tile_42_28.tif,fp4_lee7_tiles/tile_42_28.tif,flood_change_mask_tiles/tile_42_28.tif,land_cover_mask_tiles/tile_42_28.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_42_29,fp4,tile_42_29.tif,fp4_lee7_tiles/tile_42_29.tif,flood_change_mask_tiles/tile_42_29.tif,land_cover_mask_tiles/tile_42_29.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_42_30,fp4,tile_42_30.tif,fp4_lee7_tiles/tile_42_30.tif,flood_change_mask_tiles/tile_42_30.tif,land_cover_mask_tiles/tile_42_30.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_42_31,fp4,tile_42_31.tif,fp4_lee7_tiles/tile_42_31.tif,flood_change_mask_tiles/tile_42_31.tif,land_cover_mask_tiles/tile_42_31.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_42_32,fp4,tile_42_32.tif,fp4_lee7_tiles/tile_42_32.tif,flood_change_mask_tiles/tile_42_32.tif,land_cover_mask_tiles/tile_42_32.tif,True,True,False,fp4,True,True,True
fp4_tile_42_33,fp4,tile_42_33.tif,fp4_lee7_tiles/tile_42_33.tif,flood_change_mask_tiles/tile_42_33.tif,land_cover_mask_tiles/tile_42_33.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_42_34,fp4,tile_42_34.tif,fp4_lee7_tiles/tile_42_34.tif,flood_change_mask_tiles/tile_42_34.tif,land_cover_mask_tiles/tile_42_34.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_42_35,fp4,tile_42_35.tif,fp4_lee7_tiles/tile_42_35.tif,flood_change_mask_tiles/tile_42_35.tif,land_cover_mask_tiles/tile_42_35.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_42_36,fp4,tile_42_36.tif,fp4_lee7_tiles/tile_42_36.tif,flood_change_mask_tiles/tile_42_36.tif,land_cover_mask_tiles/tile_42_36.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_43_29,fp4,tile_43_29.tif,fp4_lee7_tiles/tile_43_29.tif,flood_change_mask_tiles/tile_43_29.tif,land_cover_mask_tiles/tile_43_29.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_43_30,fp4,tile_43_30.tif,fp4_lee7_tiles/tile_43_30.tif,flood_change_mask_tiles/tile_43_30.tif,land_cover_mask_tiles/tile_43_30.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_43_31,fp4,tile_43_31.tif,fp4_lee7_tiles/tile_43_31.tif,flood_change_mask_tiles/tile_43_31.tif,land_cover_mask_tiles/tile_43_31.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_43_32,fp4,tile_43_32.tif,fp4_lee7_tiles/tile_43_32.tif,flood_change_mask_tiles/tile_43_32.tif,land_cover_mask_tiles/tile_43_32.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_43_33,fp4,tile_43_33.tif,fp4_lee7_tiles/tile_43_33.tif,flood_change_mask_tiles/tile_43_33.tif,land_cover_mask_tiles/tile_43_33.tif,True,True,False,fp4,True,True,True
fp4_tile_43_34,fp4,tile_43_34.tif,fp4_lee7_tiles/tile_43_34.tif,flood_change_mask_tiles/tile_43_34.tif,land_cover_mask_tiles/tile_43_34.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_43_35,fp4,tile_43_35.tif,fp4_lee7_tiles/tile_43_35.tif,flood_change_mask_tiles/tile_43_35.tif,land_cover_mask_tiles/tile_43_35.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_43_36,fp4,tile_43_36.tif,fp4_lee7_tiles/tile_43_36.tif,flood_change_mask_tiles/tile_43_36.tif,land_cover_mask_tiles/tile_43_36.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_43_37,fp4,tile_43_37.tif,fp4_lee7_tiles/tile_43_37.tif,flood_change_mask_tiles/tile_43_37.tif,land_cover_mask_tiles/tile_43_37.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_44_29,fp4,tile_44_29.tif,fp4_lee7_tiles/tile_44_29.tif,flood_change_mask_tiles/tile_44_29.tif,land_cover_mask_tiles/tile_44_29.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_44_30,fp4,tile_44_30.tif,fp4_lee7_tiles/tile_44_30.tif,flood_change_mask_tiles/tile_44_30.tif,land_cover_mask_tiles/tile_44_30.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_44_31,fp4,tile_44_31.tif,fp4_lee7_tiles/tile_44_31.tif,flood_change_mask_tiles/tile_44_31.tif,land_cover_mask_tiles/tile_44_31.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_44_32,fp4,tile_44_32.tif,fp4_lee7_tiles/tile_44_32.tif,flood_change_mask_tiles/tile_44_32.tif,land_cover_mask_tiles/tile_44_32.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_44_33,fp4,tile_44_33.tif,fp4_lee7_tiles/tile_44_33.tif,flood_change_mask_tiles/tile_44_33.tif,land_cover_mask_tiles/tile_44_33.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_44_34,fp4,tile_44_34.tif,fp4_lee7_tiles/tile_44_34.tif,flood_change_mask_tiles/tile_44_34.tif,land_cover_mask_tiles/tile_44_34.tif,True,True,False,fp4,True,True,True
fp4_tile_44_35,fp4,tile_44_35.tif,fp4_lee7_tiles/tile_44_35.tif,flood_change_mask_tiles/tile_44_35.tif,land_cover_mask_tiles/tile_44_35.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_44_36,fp4,tile_44_36.tif,fp4_lee7_tiles/tile_44_36.tif,flood_change_mask_tiles/tile_44_36.tif,land_cover_mask_tiles/tile_44_36.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_44_37,fp4,tile_44_37.tif,fp4_lee7_tiles/tile_44_37.tif,flood_change_mask_tiles/tile_44_37.tif,land_cover_mask_tiles/tile_44_37.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_44_38,fp4,tile_44_38.tif,fp4_lee7_tiles/tile_44_38.tif,flood_change_mask_tiles/tile_44_38.tif,land_cover_mask_tiles/tile_44_38.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_45_30,fp4,tile_45_30.tif,fp4_lee7_tiles/tile_45_30.tif,flood_change_mask_tiles/tile_45_30.tif,land_cover_mask_tiles/tile_45_30.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_45_31,fp4,tile_45_31.tif,fp4_lee7_tiles/tile_45_31.tif,flood_change_mask_tiles/tile_45_31.tif,land_cover_mask_tiles/tile_45_31.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_45_32,fp4,tile_45_32.tif,fp4_lee7_tiles/tile_45_32.tif,flood_change_mask_tiles/tile_45_32.tif,land_cover_mask_tiles/tile_45_32.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_45_33,fp4,tile_45_33.tif,fp4_lee7_tiles/tile_45_33.tif,flood_change_mask_tiles/tile_45_33.tif,land_cover_mask_tiles/tile_45_33.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_45_34,fp4,tile_45_34.tif,fp4_lee7_tiles/tile_45_34.tif,flood_change_mask_tiles/tile_45_34.tif,land_cover_mask_tiles/tile_45_34.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_45_35,fp4,tile_45_35.tif,fp4_lee7_tiles/tile_45_35.tif,flood_change_mask_tiles/tile_45_35.tif,land_cover_mask_tiles/tile_45_35.tif,True,True,False,fp4,True,True,True
fp4_tile_45_36,fp4,tile_45_36.tif,fp4_lee7_tiles/tile_45_36.tif,flood_change_mask_tiles/tile_45_36.tif,land_cover_mask_tiles/tile_45_36.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_45_37,fp4,tile_45_37.tif,fp4_lee7_tiles/tile_45_37.tif,flood_change_mask_tiles/tile_45_37.tif,land_cover_mask_tiles/tile_45_37.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_45_38,fp4,tile_45_38.tif,fp4_lee7_tiles/tile_45_38.tif,flood_change_mask_tiles/tile_45_38.tif,land_cover_mask_tiles/tile_45_38.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_46_31,fp4,tile_46_31.tif,fp4_lee7_tiles/tile_46_31.tif,flood_change_mask_tiles/tile_46_31.tif,land_cover_mask_tiles/tile_46_31.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_46_32,fp4,tile_46_32.tif,fp4_lee7_tiles/tile_46_32.tif,flood_change_mask_tiles/tile_46_32.tif,land_cover_mask_tiles/tile_46_32.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_46_33,fp4,tile_46_33.tif,fp4_lee7_tiles/tile_46_33.tif,flood_change_mask_tiles/tile_46_33.tif,land_cover_mask_tiles/tile_46_33.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_46_34,fp4,tile_46_34.tif,fp4_lee7_tiles/tile_46_34.tif,flood_change_mask_tiles/tile_46_34.tif,land_cover_mask_tiles/tile_46_34.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_46_35,fp4,tile_46_35.tif,fp4_lee7_tiles/tile_46_35.tif,flood_change_mask_tiles/tile_46_35.tif,land_cover_mask_tiles/tile_46_35.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_46_36,fp4,tile_46_36.tif,fp4_lee7_tiles/tile_46_36.tif,flood_change_mask_tiles/tile_46_36.tif,land_cover_mask_tiles/tile_46_36.tif,True,True,False,fp4,True,True,True
fp4_tile_47_32,fp4,tile_47_32.tif,fp4_lee7_tiles/tile_47_32.tif,flood_change_mask_tiles/tile_47_32.tif,land_cover_mask_tiles/tile_47_32.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_47_33,fp4,tile_47_33.tif,fp4_lee7_tiles/tile_47_33.tif,flood_change_mask_tiles/tile_47_33.tif,land_cover_mask_tiles/tile_47_33.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_47_34,fp4,tile_47_34.tif,fp4_lee7_tiles/tile_47_34.tif,flood_change_mask_tiles/tile_47_34.tif,land_cover_mask_tiles/tile_47_34.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_47_35,fp4,tile_47_35.tif,fp4_lee7_tiles/tile_47_35.tif,flood_change_mask_tiles/tile_47_35.tif,land_cover_mask_tiles/tile_47_35.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_48_33,fp4,tile_48_33.tif,fp4_lee7_tiles/tile_48_33.tif,flood_change_mask_tiles/tile_48_33.tif,land_cover_mask_tiles/tile_48_33.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_48_34,fp4,tile_48_34.tif,fp4_lee7_tiles/tile_48_34.tif,flood_change_mask_tiles/tile_48_34.tif,land_cover_mask_tiles/tile_48_34.tif,True,True,True,fp4;fp5,True,True,True
