sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp2_tile_28_47,fp2,tile_28_47.tif,fp2_lee7_tiles/tile_28_47.tif,flood_change_mask_tiles/tile_28_47.tif,land_cover_mask_tiles/tile_28_47.tif,True,True,False,fp2,True,True,True
fp1_tile_15_50,fp1,tile_15_50.tif,fp1_lee7_tiles/tile_15_50.tif,flood_change_mask_tiles/tile_15_50.tif,land_cover_mask_tiles/tile_15_50.tif,True,True,False,fp1,True,True,True
fp5_tile_32_17,fp5,tile_32_17.tif,fp5_lee7_tiles/tile_32_17.tif,flood_change_mask_tiles/tile_32_17.tif,land_cover_mask_tiles/tile_32_17.tif,True,True,False,fp5,True,True,True
fp3_tile_30_28,fp3,tile_30_28.tif,fp3_lee7_tiles/tile_30_28.tif,flood_change_mask_tiles/tile_30_28.tif,land_cover_mask_tiles/tile_30_28.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_30_28,fp6,tile_30_28.tif,fp6_lee7_tiles/tile_30_28.tif,flood_change_mask_tiles/tile_30_28.tif,land_cover_mask_tiles/tile_30_28.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_30_54,fp1,tile_30_54.tif,fp1_lee7_tiles/tile_30_54.tif,flood_change_mask_tiles/tile_30_54.tif,land_cover_mask_tiles/tile_30_54.tif,True,True,False,fp1,True,True,True
fp5_tile_34_19,fp5,tile_34_19.tif,fp5_lee7_tiles/tile_34_19.tif,flood_change_mask_tiles/tile_34_19.tif,land_cover_mask_tiles/tile_34_19.tif,True,True,False,fp5,True,True,True
fp2_tile_29_46,fp2,tile_29_46.tif,fp2_lee7_tiles/tile_29_46.tif,flood_change_mask_tiles/tile_29_46.tif,land_cover_mask_tiles/tile_29_46.tif,True,True,False,fp2,True,True,True
fp5_tile_46_30,fp5,tile_46_30.tif,fp5_lee7_tiles/tile_46_30.tif,flood_change_mask_tiles/tile_46_30.tif,land_cover_mask_tiles/tile_46_30.tif,True,True,False,fp5,True,True,True
fp1_tile_15_52,fp1,tile_15_52.tif,fp1_lee7_tiles/tile_15_52.tif,flood_change_mask_tiles/tile_15_52.tif,land_cover_mask_tiles/tile_15_52.tif,True,True,False,fp1,True,True,True
fp3_tile_45_42,fp3,tile_45_42.tif,fp3_lee7_tiles/tile_45_42.tif,flood_change_mask_tiles/tile_45_42.tif,land_cover_mask_tiles/tile_45_42.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_45_42,fp6,tile_45_42.tif,fp6_lee7_tiles/tile_45_42.tif,flood_change_mask_tiles/tile_45_42.tif,land_cover_mask_tiles/tile_45_42.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_31_27,fp3,tile_31_27.tif,fp3_lee7_tiles/tile_31_27.tif,flood_change_mask_tiles/tile_31_27.tif,land_cover_mask_tiles/tile_31_27.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_31_27,fp6,tile_31_27.tif,fp6_lee7_tiles/tile_31_27.tif,flood_change_mask_tiles/tile_31_27.tif,land_cover_mask_tiles/tile_31_27.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_33_74,fp7,tile_33_74.tif,fp7_lee7_tiles/tile_33_74.tif,flood_change_mask_tiles/tile_33_74.tif,land_cover_mask_tiles/tile_33_74.tif,True,True,False,fp7,True,True,True
fp3_tile_30_30,fp3,tile_30_30.tif,fp3_lee7_tiles/tile_30_30.tif,flood_change_mask_tiles/tile_30_30.tif,land_cover_mask_tiles/tile_30_30.tif,True,True,False,fp3,True,True,True
fp7_tile_25_64,fp7,tile_25_64.tif,fp7_lee7_tiles/tile_25_64.tif,flood_change_mask_tiles/tile_25_64.tif,land_cover_mask_tiles/tile_25_64.tif,True,True,False,fp7,True,True,True
fp1_tile_29_55,fp1,tile_29_55.tif,fp1_lee7_tiles/tile_29_55.tif,flood_change_mask_tiles/tile_29_55.tif,land_cover_mask_tiles/tile_29_55.tif,True,True,False,fp1,True,True,True
