sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp2_tile_44_49,fp2,tile_44_49.tif,fp2_lee7_tiles/tile_44_49.tif,flood_change_mask_tiles/tile_44_49.tif,land_cover_mask_tiles/tile_44_49.tif,True,True,False,fp2,True,True,True
fp2_tile_45_45,fp2,tile_45_45.tif,fp2_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_45_46,fp2,tile_45_46.tif,fp2_lee7_tiles/tile_45_46.tif,flood_change_mask_tiles/tile_45_46.tif,land_cover_mask_tiles/tile_45_46.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_45_47,fp2,tile_45_47.tif,fp2_lee7_tiles/tile_45_47.tif,flood_change_mask_tiles/tile_45_47.tif,land_cover_mask_tiles/tile_45_47.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_45_48,fp2,tile_45_48.tif,fp2_lee7_tiles/tile_45_48.tif,flood_change_mask_tiles/tile_45_48.tif,land_cover_mask_tiles/tile_45_48.tif,True,True,False,fp2,True,True,True
fp2_tile_45_49,fp2,tile_45_49.tif,fp2_lee7_tiles/tile_45_49.tif,flood_change_mask_tiles/tile_45_49.tif,land_cover_mask_tiles/tile_45_49.tif,True,True,False,fp2,True,True,True
fp2_tile_46_46,fp2,tile_46_46.tif,fp2_lee7_tiles/tile_46_46.tif,flood_change_mask_tiles/tile_46_46.tif,land_cover_mask_tiles/tile_46_46.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_46_47,fp2,tile_46_47.tif,fp2_lee7_tiles/tile_46_47.tif,flood_change_mask_tiles/tile_46_47.tif,land_cover_mask_tiles/tile_46_47.tif,True,True,False,fp2,True,True,True
fp2_tile_46_48,fp2,tile_46_48.tif,fp2_lee7_tiles/tile_46_48.tif,flood_change_mask_tiles/tile_46_48.tif,land_cover_mask_tiles/tile_46_48.tif,True,True,False,fp2,True,True,True
fp2_tile_46_49,fp2,tile_46_49.tif,fp2_lee7_tiles/tile_46_49.tif,flood_change_mask_tiles/tile_46_49.tif,land_cover_mask_tiles/tile_46_49.tif,True,True,False,fp2,True,True,True
fp2_tile_47_46,fp2,tile_47_46.tif,fp2_lee7_tiles/tile_47_46.tif,flood_change_mask_tiles/tile_47_46.tif,land_cover_mask_tiles/tile_47_46.tif,True,True,False,fp2,True,True,True
