sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp4_tile_40_27,fp4,tile_40_27.tif,fp4_lee7_tiles/tile_40_27.tif,flood_change_mask_tiles/tile_40_27.tif,land_cover_mask_tiles/tile_40_27.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_40_27,fp5,tile_40_27.tif,fp5_lee7_tiles/tile_40_27.tif,flood_change_mask_tiles/tile_40_27.tif,land_cover_mask_tiles/tile_40_27.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_29_30,fp3,tile_29_30.tif,fp3_lee7_tiles/tile_29_30.tif,flood_change_mask_tiles/tile_29_30.tif,land_cover_mask_tiles/tile_29_30.tif,True,True,False,fp3,True,True,True
fp4_tile_30_18,fp4,tile_30_18.tif,fp4_lee7_tiles/tile_30_18.tif,flood_change_mask_tiles/tile_30_18.tif,land_cover_mask_tiles/tile_30_18.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_30_18,fp5,tile_30_18.tif,fp5_lee7_tiles/tile_30_18.tif,flood_change_mask_tiles/tile_30_18.tif,land_cover_mask_tiles/tile_30_18.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_40_23,fp5,tile_40_23.tif,fp5_lee7_tiles/tile_40_23.tif,flood_change_mask_tiles/tile_40_23.tif,land_cover_mask_tiles/tile_40_23.tif,True,True,False,fp5,True,True,True
fp1_tile_37_58,fp1,tile_37_58.tif,fp1_lee7_tiles/tile_37_58.tif,flood_change_mask_tiles/tile_37_58.tif,land_cover_mask_tiles/tile_37_58.tif,True,True,False,fp1,True,True,True
fp7_tile_17_59,fp7,tile_17_59.tif,fp7_lee7_tiles/tile_17_59.tif,flood_change_mask_tiles/tile_17_59.tif,land_cover_mask_tiles/tile_17_59.tif,True,True,False,fp7,True,True,True
fp1_tile_16_52,fp1,tile_16_52.tif,fp1_lee7_tiles/tile_16_52.tif,flood_change_mask_tiles/tile_16_52.tif,land_cover_mask_tiles/tile_16_52.tif,True,True,False,fp1,True,True,True
fp3_tile_24_27,fp3,tile_24_27.tif,fp3_lee7_tiles/tile_24_27.tif,flood_change_mask_tiles/tile_24_27.tif,land_cover_mask_tiles/tile_24_27.tif,True,True,False,fp3,True,True,True
fp7_tile_28_70,fp7,tile_28_70.tif,fp7_lee7_tiles/tile_28_70.tif,flood_change_mask_tiles/tile_28_70.tif,land_cover_mask_tiles/tile_28_70.tif,True,True,False,fp7,True,True,True
fp1_tile_13_49,fp1,tile_13_49.tif,fp1_lee7_tiles/tile_13_49.tif,flood_change_mask_tiles/tile_13_49.tif,land_cover_mask_tiles/tile_13_49.tif,True,True,False,fp1,True,True,True
fp4_tile_34_25,fp4,tile_34_25.tif,fp4_lee7_tiles/tile_34_25.tif,flood_change_mask_tiles/tile_34_25.tif,land_cover_mask_tiles/tile_34_25.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_34_25,fp6,tile_34_25.tif,fp6_lee7_tiles/tile_34_25.tif,flood_change_mask_tiles/tile_34_25.tif,land_cover_mask_tiles/tile_34_25.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_32_56,fp1,tile_32_56.tif,fp1_lee7_tiles/tile_32_56.tif,flood_change_mask_tiles/tile_32_56.tif,land_cover_mask_tiles/tile_32_56.tif,True,True,False,fp1,True,True,True
fp4_tile_35_29,fp4,tile_35_29.tif,fp4_lee7_tiles/tile_35_29.tif,flood_change_mask_tiles/tile_35_29.tif,land_cover_mask_tiles/tile_35_29.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_35_29,fp6,tile_35_29.tif,fp6_lee7_tiles/tile_35_29.tif,flood_change_mask_tiles/tile_35_29.tif,land_cover_mask_tiles/tile_35_29.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_33_31,fp3,tile_33_31.tif,fp3_lee7_tiles/tile_33_31.tif,flood_change_mask_tiles/tile_33_31.tif,land_cover_mask_tiles/tile_33_31.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_33_31,fp6,tile_33_31.tif,fp6_lee7_tiles/tile_33_31.tif,flood_change_mask_tiles/tile_33_31.tif,land_cover_mask_tiles/tile_33_31.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_31_71,fp7,tile_31_71.tif,fp7_lee7_tiles/tile_31_71.tif,flood_change_mask_tiles/tile_31_71.tif,land_cover_mask_tiles/tile_31_71.tif,True,True,False,fp7,True,True,True
fp6_tile_33_28,fp6,tile_33_28.tif,fp6_lee7_tiles/tile_33_28.tif,flood_change_mask_tiles/tile_33_28.tif,land_cover_mask_tiles/tile_33_28.tif,True,True,False,fp6,True,True,True
fp3_tile_28_30,fp3,tile_28_30.tif,fp3_lee7_tiles/tile_28_30.tif,flood_change_mask_tiles/tile_28_30.tif,land_cover_mask_tiles/tile_28_30.tif,True,True,False,fp3,True,True,True
fp3_tile_39_35,fp3,tile_39_35.tif,fp3_lee7_tiles/tile_39_35.tif,flood_change_mask_tiles/tile_39_35.tif,land_cover_mask_tiles/tile_39_35.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_39_35,fp6,tile_39_35.tif,fp6_lee7_tiles/tile_39_35.tif,flood_change_mask_tiles/tile_39_35.tif,land_cover_mask_tiles/tile_39_35.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_47_40,fp6,tile_47_40.tif,fp6_lee7_tiles/tile_47_40.tif,flood_change_mask_tiles/tile_47_40.tif,land_cover_mask_tiles/tile_47_40.tif,True,True,False,fp6,True,True,True
fp3_tile_27_27,fp3,tile_27_27.tif,fp3_lee7_tiles/tile_27_27.tif,flood_change_mask_tiles/tile_27_27.tif,land_cover_mask_tiles/tile_27_27.tif,True,True,False,fp3,True,True,True
fp7_tile_18_58,fp7,tile_18_58.tif,fp7_lee7_tiles/tile_18_58.tif,flood_change_mask_tiles/tile_18_58.tif,land_cover_mask_tiles/tile_18_58.tif,True,True,False,fp7,True,True,True
fp4_tile_38_24,fp4,tile_38_24.tif,fp4_lee7_tiles/tile_38_24.tif,flood_change_mask_tiles/tile_38_24.tif,land_cover_mask_tiles/tile_38_24.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_38_24,fp5,tile_38_24.tif,fp5_lee7_tiles/tile_38_24.tif,flood_change_mask_tiles/tile_38_24.tif,land_cover_mask_tiles/tile_38_24.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_15_52,fp1,tile_15_52.tif,fp1_lee7_tiles/tile_15_52.tif,flood_change_mask_tiles/tile_15_52.tif,land_cover_mask_tiles/tile_15_52.tif,True,True,False,fp1,True,True,True
fp4_tile_39_29,fp4,tile_39_29.tif,fp4_lee7_tiles/tile_39_29.tif,flood_change_mask_tiles/tile_39_29.tif,land_cover_mask_tiles/tile_39_29.tif,True,True,False,fp4,True,True,True
fp3_tile_29_25,fp3,tile_29_25.tif,fp3_lee7_tiles/tile_29_25.tif,flood_change_mask_tiles/tile_29_25.tif,land_cover_mask_tiles/tile_29_25.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_29_25,fp6,tile_29_25.tif,fp6_lee7_tiles/tile_29_25.tif,flood_change_mask_tiles/tile_29_25.tif,land_cover_mask_tiles/tile_29_25.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_36_23,fp4,tile_36_23.tif,fp4_lee7_tiles/tile_36_23.tif,flood_change_mask_tiles/tile_36_23.tif,land_cover_mask_tiles/tile_36_23.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_36_23,fp5,tile_36_23.tif,fp5_lee7_tiles/tile_36_23.tif,flood_change_mask_tiles/tile_36_23.tif,land_cover_mask_tiles/tile_36_23.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_26_22,fp3,tile_26_22.tif,fp3_lee7_tiles/tile_26_22.tif,flood_change_mask_tiles/tile_26_22.tif,land_cover_mask_tiles/tile_26_22.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_26_22,fp6,tile_26_22.tif,fp6_lee7_tiles/tile_26_22.tif,flood_change_mask_tiles/tile_26_22.tif,land_cover_mask_tiles/tile_26_22.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_35_75,fp7,tile_35_75.tif,fp7_lee7_tiles/tile_35_75.tif,flood_change_mask_tiles/tile_35_75.tif,land_cover_mask_tiles/tile_35_75.tif,True,True,False,fp7,True,True,True
fp3_tile_33_36,fp3,tile_33_36.tif,fp3_lee7_tiles/tile_33_36.tif,flood_change_mask_tiles/tile_33_36.tif,land_cover_mask_tiles/tile_33_36.tif,True,True,False,fp3,True,True,True
fp3_tile_32_29,fp3,tile_32_29.tif,fp3_lee7_tiles/tile_32_29.tif,flood_change_mask_tiles/tile_32_29.tif,land_cover_mask_tiles/tile_32_29.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_32_29,fp6,tile_32_29.tif,fp6_lee7_tiles/tile_32_29.tif,flood_change_mask_tiles/tile_32_29.tif,land_cover_mask_tiles/tile_32_29.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_32_70,fp7,tile_32_70.tif,fp7_lee7_tiles/tile_32_70.tif,flood_change_mask_tiles/tile_32_70.tif,land_cover_mask_tiles/tile_32_70.tif,True,True,False,fp7,True,True,True
fp4_tile_40_32,fp4,tile_40_32.tif,fp4_lee7_tiles/tile_40_32.tif,flood_change_mask_tiles/tile_40_32.tif,land_cover_mask_tiles/tile_40_32.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_40_32,fp6,tile_40_32.tif,fp6_lee7_tiles/tile_40_32.tif,flood_change_mask_tiles/tile_40_32.tif,land_cover_mask_tiles/tile_40_32.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_45_36,fp4,tile_45_36.tif,fp4_lee7_tiles/tile_45_36.tif,flood_change_mask_tiles/tile_45_36.tif,land_cover_mask_tiles/tile_45_36.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_45_36,fp6,tile_45_36.tif,fp6_lee7_tiles/tile_45_36.tif,flood_change_mask_tiles/tile_45_36.tif,land_cover_mask_tiles/tile_45_36.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_31_25,fp4,tile_31_25.tif,fp4_lee7_tiles/tile_31_25.tif,flood_change_mask_tiles/tile_31_25.tif,land_cover_mask_tiles/tile_31_25.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_31_25,fp6,tile_31_25.tif,fp6_lee7_tiles/tile_31_25.tif,flood_change_mask_tiles/tile_31_25.tif,land_cover_mask_tiles/tile_31_25.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_24_54,fp1,tile_24_54.tif,fp1_lee7_tiles/tile_24_54.tif,flood_change_mask_tiles/tile_24_54.tif,land_cover_mask_tiles/tile_24_54.tif,True,True,False,fp1,True,True,True
fp4_tile_38_32,fp4,tile_38_32.tif,fp4_lee7_tiles/tile_38_32.tif,flood_change_mask_tiles/tile_38_32.tif,land_cover_mask_tiles/tile_38_32.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_38_32,fp6,tile_38_32.tif,fp6_lee7_tiles/tile_38_32.tif,flood_change_mask_tiles/tile_38_32.tif,land_cover_mask_tiles/tile_38_32.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_27_18,fp4,tile_27_18.tif,fp4_lee7_tiles/tile_27_18.tif,flood_change_mask_tiles/tile_27_18.tif,land_cover_mask_tiles/tile_27_18.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_27_18,fp6,tile_27_18.tif,fp6_lee7_tiles/tile_27_18.tif,flood_change_mask_tiles/tile_27_18.tif,land_cover_mask_tiles/tile_27_18.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_41_24,fp5,tile_41_24.tif,fp5_lee7_tiles/tile_41_24.tif,flood_change_mask_tiles/tile_41_24.tif,land_cover_mask_tiles/tile_41_24.tif,True,True,False,fp5,True,True,True
fp3_tile_40_42,fp3,tile_40_42.tif,fp3_lee7_tiles/tile_40_42.tif,flood_change_mask_tiles/tile_40_42.tif,land_cover_mask_tiles/tile_40_42.tif,True,True,False,fp3,True,True,True
fp3_tile_37_39,fp3,tile_37_39.tif,fp3_lee7_tiles/tile_37_39.tif,flood_change_mask_tiles/tile_37_39.tif,land_cover_mask_tiles/tile_37_39.tif,True,True,False,fp3,True,True,True
fp3_tile_35_36,fp3,tile_35_36.tif,fp3_lee7_tiles/tile_35_36.tif,flood_change_mask_tiles/tile_35_36.tif,land_cover_mask_tiles/tile_35_36.tif,True,True,False,fp3,True,True,True
