sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp5_tile_43_25,fp5,tile_43_25.tif,fp5_lee7_tiles/tile_43_25.tif,flood_change_mask_tiles/tile_43_25.tif,land_cover_mask_tiles/tile_43_25.tif,True,True,False,fp5,True,True,True
fp2_tile_19_44,fp2,tile_19_44.tif,fp2_lee7_tiles/tile_19_44.tif,flood_change_mask_tiles/tile_19_44.tif,land_cover_mask_tiles/tile_19_44.tif,True,True,False,fp2,True,True,True
fp4_tile_38_26,fp4,tile_38_26.tif,fp4_lee7_tiles/tile_38_26.tif,flood_change_mask_tiles/tile_38_26.tif,land_cover_mask_tiles/tile_38_26.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_38_26,fp5,tile_38_26.tif,fp5_lee7_tiles/tile_38_26.tif,flood_change_mask_tiles/tile_38_26.tif,land_cover_mask_tiles/tile_38_26.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_31_73,fp7,tile_31_73.tif,fp7_lee7_tiles/tile_31_73.tif,flood_change_mask_tiles/tile_31_73.tif,land_cover_mask_tiles/tile_31_73.tif,True,True,False,fp7,True,True,True
fp2_tile_45_49,fp2,tile_45_49.tif,fp2_lee7_tiles/tile_45_49.tif,flood_change_mask_tiles/tile_45_49.tif,land_cover_mask_tiles/tile_45_49.tif,True,True,False,fp2,True,True,True
fp4_tile_30_20,fp4,tile_30_20.tif,fp4_lee7_tiles/tile_30_20.tif,flood_change_mask_tiles/tile_30_20.tif,land_cover_mask_tiles/tile_30_20.tif,True,True,False,fp4,True,True,True
fp4_tile_35_29,fp4,tile_35_29.tif,fp4_lee7_tiles/tile_35_29.tif,flood_change_mask_tiles/tile_35_29.tif,land_cover_mask_tiles/tile_35_29.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_35_29,fp6,tile_35_29.tif,fp6_lee7_tiles/tile_35_29.tif,flood_change_mask_tiles/tile_35_29.tif,land_cover_mask_tiles/tile_35_29.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_40_37,fp3,tile_40_37.tif,fp3_lee7_tiles/tile_40_37.tif,flood_change_mask_tiles/tile_40_37.tif,land_cover_mask_tiles/tile_40_37.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_40_37,fp6,tile_40_37.tif,fp6_lee7_tiles/tile_40_37.tif,flood_change_mask_tiles/tile_40_37.tif,land_cover_mask_tiles/tile_40_37.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_35_75,fp7,tile_35_75.tif,fp7_lee7_tiles/tile_35_75.tif,flood_change_mask_tiles/tile_35_75.tif,land_cover_mask_tiles/tile_35_75.tif,True,True,False,fp7,True,True,True
fp5_tile_32_14,fp5,tile_32_14.tif,fp5_lee7_tiles/tile_32_14.tif,flood_change_mask_tiles/tile_32_14.tif,land_cover_mask_tiles/tile_32_14.tif,True,True,False,fp5,True,True,True
fp2_tile_22_45,fp2,tile_22_45.tif,fp2_lee7_tiles/tile_22_45.tif,flood_change_mask_tiles/tile_22_45.tif,land_cover_mask_tiles/tile_22_45.tif,True,True,False,fp2,True,True,True
fp4_tile_40_33,fp4,tile_40_33.tif,fp4_lee7_tiles/tile_40_33.tif,flood_change_mask_tiles/tile_40_33.tif,land_cover_mask_tiles/tile_40_33.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_40_33,fp6,tile_40_33.tif,fp6_lee7_tiles/tile_40_33.tif,flood_change_mask_tiles/tile_40_33.tif,land_cover_mask_tiles/tile_40_33.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_28_70,fp7,tile_28_70.tif,fp7_lee7_tiles/tile_28_70.tif,flood_change_mask_tiles/tile_28_70.tif,land_cover_mask_tiles/tile_28_70.tif,True,True,False,fp7,True,True,True
fp2_tile_18_46,fp2,tile_18_46.tif,fp2_lee7_tiles/tile_18_46.tif,flood_change_mask_tiles/tile_18_46.tif,land_cover_mask_tiles/tile_18_46.tif,True,True,False,fp2,True,True,True
fp3_tile_32_33,fp3,tile_32_33.tif,fp3_lee7_tiles/tile_32_33.tif,flood_change_mask_tiles/tile_32_33.tif,land_cover_mask_tiles/tile_32_33.tif,True,True,False,fp3,True,True,True
fp4_tile_40_31,fp4,tile_40_31.tif,fp4_lee7_tiles/tile_40_31.tif,flood_change_mask_tiles/tile_40_31.tif,land_cover_mask_tiles/tile_40_31.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_40_31,fp6,tile_40_31.tif,fp6_lee7_tiles/tile_40_31.tif,flood_change_mask_tiles/tile_40_31.tif,land_cover_mask_tiles/tile_40_31.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_38_47,fp2,tile_38_47.tif,fp2_lee7_tiles/tile_38_47.tif,flood_change_mask_tiles/tile_38_47.tif,land_cover_mask_tiles/tile_38_47.tif,True,True,False,fp2,True,True,True
fp5_tile_50_32,fp5,tile_50_32.tif,fp5_lee7_tiles/tile_50_32.tif,flood_change_mask_tiles/tile_50_32.tif,land_cover_mask_tiles/tile_50_32.tif,True,True,False,fp5,True,True,True
fp4_tile_36_30,fp4,tile_36_30.tif,fp4_lee7_tiles/tile_36_30.tif,flood_change_mask_tiles/tile_36_30.tif,land_cover_mask_tiles/tile_36_30.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_36_30,fp6,tile_36_30.tif,fp6_lee7_tiles/tile_36_30.tif,flood_change_mask_tiles/tile_36_30.tif,land_cover_mask_tiles/tile_36_30.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_28_29,fp3,tile_28_29.tif,fp3_lee7_tiles/tile_28_29.tif,flood_change_mask_tiles/tile_28_29.tif,land_cover_mask_tiles/tile_28_29.tif,True,True,False,fp3,True,True,True
fp7_tile_16_57,fp7,tile_16_57.tif,fp7_lee7_tiles/tile_16_57.tif,flood_change_mask_tiles/tile_16_57.tif,land_cover_mask_tiles/tile_16_57.tif,True,True,False,fp7,True,True,True
fp3_tile_29_26,fp3,tile_29_26.tif,fp3_lee7_tiles/tile_29_26.tif,flood_change_mask_tiles/tile_29_26.tif,land_cover_mask_tiles/tile_29_26.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_29_26,fp6,tile_29_26.tif,fp6_lee7_tiles/tile_29_26.tif,flood_change_mask_tiles/tile_29_26.tif,land_cover_mask_tiles/tile_29_26.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_46_30,fp5,tile_46_30.tif,fp5_lee7_tiles/tile_46_30.tif,flood_change_mask_tiles/tile_46_30.tif,land_cover_mask_tiles/tile_46_30.tif,True,True,False,fp5,True,True,True
fp2_tile_30_47,fp2,tile_30_47.tif,fp2_lee7_tiles/tile_30_47.tif,flood_change_mask_tiles/tile_30_47.tif,land_cover_mask_tiles/tile_30_47.tif,True,True,False,fp2,True,True,True
fp5_tile_49_32,fp5,tile_49_32.tif,fp5_lee7_tiles/tile_49_32.tif,flood_change_mask_tiles/tile_49_32.tif,land_cover_mask_tiles/tile_49_32.tif,True,True,False,fp5,True,True,True
fp5_tile_37_19,fp5,tile_37_19.tif,fp5_lee7_tiles/tile_37_19.tif,flood_change_mask_tiles/tile_37_19.tif,land_cover_mask_tiles/tile_37_19.tif,True,True,False,fp5,True,True,True
fp4_tile_37_30,fp4,tile_37_30.tif,fp4_lee7_tiles/tile_37_30.tif,flood_change_mask_tiles/tile_37_30.tif,land_cover_mask_tiles/tile_37_30.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_37_30,fp6,tile_37_30.tif,fp6_lee7_tiles/tile_37_30.tif,flood_change_mask_tiles/tile_37_30.tif,land_cover_mask_tiles/tile_37_30.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_21_45,fp2,tile_21_45.tif,fp2_lee7_tiles/tile_21_45.tif,flood_change_mask_tiles/tile_21_45.tif,land_cover_mask_tiles/tile_21_45.tif,True,True,False,fp2,True,True,True
fp4_tile_31_21,fp4,tile_31_21.tif,fp4_lee7_tiles/tile_31_21.tif,flood_change_mask_tiles/tile_31_21.tif,land_cover_mask_tiles/tile_31_21.tif,True,True,False,fp4,True,True,True
fp4_tile_32_21,fp4,tile_32_21.tif,fp4_lee7_tiles/tile_32_21.tif,flood_change_mask_tiles/tile_32_21.tif,land_cover_mask_tiles/tile_32_21.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_32_21,fp5,tile_32_21.tif,fp5_lee7_tiles/tile_32_21.tif,flood_change_mask_tiles/tile_32_21.tif,land_cover_mask_tiles/tile_32_21.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_35_26,fp4,tile_35_26.tif,fp4_lee7_tiles/tile_35_26.tif,flood_change_mask_tiles/tile_35_26.tif,land_cover_mask_tiles/tile_35_26.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_35_26,fp6,tile_35_26.tif,fp6_lee7_tiles/tile_35_26.tif,flood_change_mask_tiles/tile_35_26.tif,land_cover_mask_tiles/tile_35_26.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_30_24,fp4,tile_30_24.tif,fp4_lee7_tiles/tile_30_24.tif,flood_change_mask_tiles/tile_30_24.tif,land_cover_mask_tiles/tile_30_24.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_30_24,fp6,tile_30_24.tif,fp6_lee7_tiles/tile_30_24.tif,flood_change_mask_tiles/tile_30_24.tif,land_cover_mask_tiles/tile_30_24.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_42_48,fp2,tile_42_48.tif,fp2_lee7_tiles/tile_42_48.tif,flood_change_mask_tiles/tile_42_48.tif,land_cover_mask_tiles/tile_42_48.tif,True,True,False,fp2,True,True,True
fp4_tile_43_33,fp4,tile_43_33.tif,fp4_lee7_tiles/tile_43_33.tif,flood_change_mask_tiles/tile_43_33.tif,land_cover_mask_tiles/tile_43_33.tif,True,True,False,fp4,True,True,True
fp4_tile_29_23,fp4,tile_29_23.tif,fp4_lee7_tiles/tile_29_23.tif,flood_change_mask_tiles/tile_29_23.tif,land_cover_mask_tiles/tile_29_23.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_29_23,fp6,tile_29_23.tif,fp6_lee7_tiles/tile_29_23.tif,flood_change_mask_tiles/tile_29_23.tif,land_cover_mask_tiles/tile_29_23.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_30_46,fp2,tile_30_46.tif,fp2_lee7_tiles/tile_30_46.tif,flood_change_mask_tiles/tile_30_46.tif,land_cover_mask_tiles/tile_30_46.tif,True,True,False,fp2,True,True,True
fp4_tile_41_32,fp4,tile_41_32.tif,fp4_lee7_tiles/tile_41_32.tif,flood_change_mask_tiles/tile_41_32.tif,land_cover_mask_tiles/tile_41_32.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_41_32,fp6,tile_41_32.tif,fp6_lee7_tiles/tile_41_32.tif,flood_change_mask_tiles/tile_41_32.tif,land_cover_mask_tiles/tile_41_32.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_33_23,fp4,tile_33_23.tif,fp4_lee7_tiles/tile_33_23.tif,flood_change_mask_tiles/tile_33_23.tif,land_cover_mask_tiles/tile_33_23.tif,True,True,False,fp4,True,True,True
fp4_tile_33_19,fp4,tile_33_19.tif,fp4_lee7_tiles/tile_33_19.tif,flood_change_mask_tiles/tile_33_19.tif,land_cover_mask_tiles/tile_33_19.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_33_19,fp5,tile_33_19.tif,fp5_lee7_tiles/tile_33_19.tif,flood_change_mask_tiles/tile_33_19.tif,land_cover_mask_tiles/tile_33_19.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_30_31,fp3,tile_30_31.tif,fp3_lee7_tiles/tile_30_31.tif,flood_change_mask_tiles/tile_30_31.tif,land_cover_mask_tiles/tile_30_31.tif,True,True,False,fp3,True,True,True
fp3_tile_39_40,fp3,tile_39_40.tif,fp3_lee7_tiles/tile_39_40.tif,flood_change_mask_tiles/tile_39_40.tif,land_cover_mask_tiles/tile_39_40.tif,True,True,False,fp3,True,True,True
fp7_tile_18_59,fp7,tile_18_59.tif,fp7_lee7_tiles/tile_18_59.tif,flood_change_mask_tiles/tile_18_59.tif,land_cover_mask_tiles/tile_18_59.tif,True,True,False,fp7,True,True,True
fp2_tile_30_44,fp2,tile_30_44.tif,fp2_lee7_tiles/tile_30_44.tif,flood_change_mask_tiles/tile_30_44.tif,land_cover_mask_tiles/tile_30_44.tif,True,True,False,fp2,True,True,True
fp2_tile_21_44,fp2,tile_21_44.tif,fp2_lee7_tiles/tile_21_44.tif,flood_change_mask_tiles/tile_21_44.tif,land_cover_mask_tiles/tile_21_44.tif,True,True,False,fp2,True,True,True
fp4_tile_42_32,fp4,tile_42_32.tif,fp4_lee7_tiles/tile_42_32.tif,flood_change_mask_tiles/tile_42_32.tif,land_cover_mask_tiles/tile_42_32.tif,True,True,False,fp4,True,True,True
fp5_tile_44_26,fp5,tile_44_26.tif,fp5_lee7_tiles/tile_44_26.tif,flood_change_mask_tiles/tile_44_26.tif,land_cover_mask_tiles/tile_44_26.tif,True,True,False,fp5,True,True,True
