sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp3_tile_44_46,fp3,tile_44_46.tif,fp3_lee7_tiles/tile_44_46.tif,flood_change_mask_tiles/tile_44_46.tif,land_cover_mask_tiles/tile_44_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_36_33,fp3,tile_36_33.tif,fp3_lee7_tiles/tile_36_33.tif,flood_change_mask_tiles/tile_36_33.tif,land_cover_mask_tiles/tile_36_33.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_36_33,fp6,tile_36_33.tif,fp6_lee7_tiles/tile_36_33.tif,flood_change_mask_tiles/tile_36_33.tif,land_cover_mask_tiles/tile_36_33.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_16_52,fp1,tile_16_52.tif,fp1_lee7_tiles/tile_16_52.tif,flood_change_mask_tiles/tile_16_52.tif,land_cover_mask_tiles/tile_16_52.tif,True,True,False,fp1,True,True,True
fp3_tile_46_42,fp3,tile_46_42.tif,fp3_lee7_tiles/tile_46_42.tif,flood_change_mask_tiles/tile_46_42.tif,land_cover_mask_tiles/tile_46_42.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_46_42,fp6,tile_46_42.tif,fp6_lee7_tiles/tile_46_42.tif,flood_change_mask_tiles/tile_46_42.tif,land_cover_mask_tiles/tile_46_42.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_38_35,fp3,tile_38_35.tif,fp3_lee7_tiles/tile_38_35.tif,flood_change_mask_tiles/tile_38_35.tif,land_cover_mask_tiles/tile_38_35.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_38_35,fp6,tile_38_35.tif,fp6_lee7_tiles/tile_38_35.tif,flood_change_mask_tiles/tile_38_35.tif,land_cover_mask_tiles/tile_38_35.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_23_64,fp7,tile_23_64.tif,fp7_lee7_tiles/tile_23_64.tif,flood_change_mask_tiles/tile_23_64.tif,land_cover_mask_tiles/tile_23_64.tif,True,True,False,fp7,True,True,True
fp1_tile_32_56,fp1,tile_32_56.tif,fp1_lee7_tiles/tile_32_56.tif,flood_change_mask_tiles/tile_32_56.tif,land_cover_mask_tiles/tile_32_56.tif,True,True,False,fp1,True,True,True
fp6_tile_28_23,fp6,tile_28_23.tif,fp6_lee7_tiles/tile_28_23.tif,flood_change_mask_tiles/tile_28_23.tif,land_cover_mask_tiles/tile_28_23.tif,True,True,False,fp6,True,True,True
fp2_tile_21_46,fp2,tile_21_46.tif,fp2_lee7_tiles/tile_21_46.tif,flood_change_mask_tiles/tile_21_46.tif,land_cover_mask_tiles/tile_21_46.tif,True,True,False,fp2,True,True,True
fp1_tile_19_54,fp1,tile_19_54.tif,fp1_lee7_tiles/tile_19_54.tif,flood_change_mask_tiles/tile_19_54.tif,land_cover_mask_tiles/tile_19_54.tif,True,True,False,fp1,True,True,True
fp3_tile_28_26,fp3,tile_28_26.tif,fp3_lee7_tiles/tile_28_26.tif,flood_change_mask_tiles/tile_28_26.tif,land_cover_mask_tiles/tile_28_26.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_28_26,fp6,tile_28_26.tif,fp6_lee7_tiles/tile_28_26.tif,flood_change_mask_tiles/tile_28_26.tif,land_cover_mask_tiles/tile_28_26.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_25_64,fp7,tile_25_64.tif,fp7_lee7_tiles/tile_25_64.tif,flood_change_mask_tiles/tile_25_64.tif,land_cover_mask_tiles/tile_25_64.tif,True,True,False,fp7,True,True,True
fp7_tile_18_61,fp7,tile_18_61.tif,fp7_lee7_tiles/tile_18_61.tif,flood_change_mask_tiles/tile_18_61.tif,land_cover_mask_tiles/tile_18_61.tif,True,True,False,fp7,True,True,True
fp7_tile_13_58,fp7,tile_13_58.tif,fp7_lee7_tiles/tile_13_58.tif,flood_change_mask_tiles/tile_13_58.tif,land_cover_mask_tiles/tile_13_58.tif,True,True,False,fp7,True,True,True
fp6_tile_43_38,fp6,tile_43_38.tif,fp6_lee7_tiles/tile_43_38.tif,flood_change_mask_tiles/tile_43_38.tif,land_cover_mask_tiles/tile_43_38.tif,True,True,False,fp6,True,True,True
fp3_tile_24_25,fp3,tile_24_25.tif,fp3_lee7_tiles/tile_24_25.tif,flood_change_mask_tiles/tile_24_25.tif,land_cover_mask_tiles/tile_24_25.tif,True,True,False,fp3,True,True,True
fp3_tile_26_28,fp3,tile_26_28.tif,fp3_lee7_tiles/tile_26_28.tif,flood_change_mask_tiles/tile_26_28.tif,land_cover_mask_tiles/tile_26_28.tif,True,True,False,fp3,True,True,True
fp2_tile_43_46,fp2,tile_43_46.tif,fp2_lee7_tiles/tile_43_46.tif,flood_change_mask_tiles/tile_43_46.tif,land_cover_mask_tiles/tile_43_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_43_46,fp3,tile_43_46.tif,fp3_lee7_tiles/tile_43_46.tif,flood_change_mask_tiles/tile_43_46.tif,land_cover_mask_tiles/tile_43_46.tif,True,True,True,fp2;fp3,True,True,True
fp7_tile_29_68,fp7,tile_29_68.tif,fp7_lee7_tiles/tile_29_68.tif,flood_change_mask_tiles/tile_29_68.tif,land_cover_mask_tiles/tile_29_68.tif,True,True,False,fp7,True,True,True
fp3_tile_30_33,fp3,tile_30_33.tif,fp3_lee7_tiles/tile_30_33.tif,flood_change_mask_tiles/tile_30_33.tif,land_cover_mask_tiles/tile_30_33.tif,True,True,False,fp3,True,True,True
fp6_tile_41_36,fp6,tile_41_36.tif,fp6_lee7_tiles/tile_41_36.tif,flood_change_mask_tiles/tile_41_36.tif,land_cover_mask_tiles/tile_41_36.tif,True,True,False,fp6,True,True,True
fp1_tile_33_57,fp1,tile_33_57.tif,fp1_lee7_tiles/tile_33_57.tif,flood_change_mask_tiles/tile_33_57.tif,land_cover_mask_tiles/tile_33_57.tif,True,True,False,fp1,True,True,True
fp4_tile_36_27,fp4,tile_36_27.tif,fp4_lee7_tiles/tile_36_27.tif,flood_change_mask_tiles/tile_36_27.tif,land_cover_mask_tiles/tile_36_27.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_36_27,fp6,tile_36_27.tif,fp6_lee7_tiles/tile_36_27.tif,flood_change_mask_tiles/tile_36_27.tif,land_cover_mask_tiles/tile_36_27.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_14_55,fp7,tile_14_55.tif,fp7_lee7_tiles/tile_14_55.tif,flood_change_mask_tiles/tile_14_55.tif,land_cover_mask_tiles/tile_14_55.tif,True,True,False,fp7,True,True,True
fp7_tile_26_68,fp7,tile_26_68.tif,fp7_lee7_tiles/tile_26_68.tif,flood_change_mask_tiles/tile_26_68.tif,land_cover_mask_tiles/tile_26_68.tif,True,True,False,fp7,True,True,True
fp1_tile_30_54,fp1,tile_30_54.tif,fp1_lee7_tiles/tile_30_54.tif,flood_change_mask_tiles/tile_30_54.tif,land_cover_mask_tiles/tile_30_54.tif,True,True,False,fp1,True,True,True
fp3_tile_36_32,fp3,tile_36_32.tif,fp3_lee7_tiles/tile_36_32.tif,flood_change_mask_tiles/tile_36_32.tif,land_cover_mask_tiles/tile_36_32.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_36_32,fp6,tile_36_32.tif,fp6_lee7_tiles/tile_36_32.tif,flood_change_mask_tiles/tile_36_32.tif,land_cover_mask_tiles/tile_36_32.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_36_57,fp1,tile_36_57.tif,fp1_lee7_tiles/tile_36_57.tif,flood_change_mask_tiles/tile_36_57.tif,land_cover_mask_tiles/tile_36_57.tif,True,True,False,fp1,True,True,True
fp1_tile_37_59,fp1,tile_37_59.tif,fp1_lee7_tiles/tile_37_59.tif,flood_change_mask_tiles/tile_37_59.tif,land_cover_mask_tiles/tile_37_59.tif,True,True,False,fp1,True,True,True
fp2_tile_45_48,fp2,tile_45_48.tif,fp2_lee7_tiles/tile_45_48.tif,flood_change_mask_tiles/tile_45_48.tif,land_cover_mask_tiles/tile_45_48.tif,True,True,False,fp2,True,True,True
fp4_tile_40_30,fp4,tile_40_30.tif,fp4_lee7_tiles/tile_40_30.tif,flood_change_mask_tiles/tile_40_30.tif,land_cover_mask_tiles/tile_40_30.tif,True,True,False,fp4,True,True,True
