sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp7_tile_29_69,fp7,tile_29_69.tif,fp7_lee7_tiles/tile_29_69.tif,flood_change_mask_tiles/tile_29_69.tif,land_cover_mask_tiles/tile_29_69.tif,True,True,False,fp7,True,True,True
fp5_tile_49_31,fp5,tile_49_31.tif,fp5_lee7_tiles/tile_49_31.tif,flood_change_mask_tiles/tile_49_31.tif,land_cover_mask_tiles/tile_49_31.tif,True,True,False,fp5,True,True,True
fp1_tile_33_57,fp1,tile_33_57.tif,fp1_lee7_tiles/tile_33_57.tif,flood_change_mask_tiles/tile_33_57.tif,land_cover_mask_tiles/tile_33_57.tif,True,True,False,fp1,True,True,True
fp7_tile_32_69,fp7,tile_32_69.tif,fp7_lee7_tiles/tile_32_69.tif,flood_change_mask_tiles/tile_32_69.tif,land_cover_mask_tiles/tile_32_69.tif,True,True,False,fp7,True,True,True
fp7_tile_35_76,fp7,tile_35_76.tif,fp7_lee7_tiles/tile_35_76.tif,flood_change_mask_tiles/tile_35_76.tif,land_cover_mask_tiles/tile_35_76.tif,True,True,False,fp7,True,True,True
fp4_tile_35_25,fp4,tile_35_25.tif,fp4_lee7_tiles/tile_35_25.tif,flood_change_mask_tiles/tile_35_25.tif,land_cover_mask_tiles/tile_35_25.tif,True,True,False,fp4,True,True,True
fp1_tile_30_54,fp1,tile_30_54.tif,fp1_lee7_tiles/tile_30_54.tif,flood_change_mask_tiles/tile_30_54.tif,land_cover_mask_tiles/tile_30_54.tif,True,True,False,fp1,True,True,True
fp3_tile_36_39,fp3,tile_36_39.tif,fp3_lee7_tiles/tile_36_39.tif,flood_change_mask_tiles/tile_36_39.tif,land_cover_mask_tiles/tile_36_39.tif,True,True,False,fp3,True,True,True
fp7_tile_26_66,fp7,tile_26_66.tif,fp7_lee7_tiles/tile_26_66.tif,flood_change_mask_tiles/tile_26_66.tif,land_cover_mask_tiles/tile_26_66.tif,True,True,False,fp7,True,True,True
fp3_tile_25_28,fp3,tile_25_28.tif,fp3_lee7_tiles/tile_25_28.tif,flood_change_mask_tiles/tile_25_28.tif,land_cover_mask_tiles/tile_25_28.tif,True,True,False,fp3,True,True,True
fp2_tile_40_47,fp2,tile_40_47.tif,fp2_lee7_tiles/tile_40_47.tif,flood_change_mask_tiles/tile_40_47.tif,land_cover_mask_tiles/tile_40_47.tif,True,True,False,fp2,True,True,True
fp2_tile_42_48,fp2,tile_42_48.tif,fp2_lee7_tiles/tile_42_48.tif,flood_change_mask_tiles/tile_42_48.tif,land_cover_mask_tiles/tile_42_48.tif,True,True,False,fp2,True,True,True
fp7_tile_14_58,fp7,tile_14_58.tif,fp7_lee7_tiles/tile_14_58.tif,flood_change_mask_tiles/tile_14_58.tif,land_cover_mask_tiles/tile_14_58.tif,True,True,False,fp7,True,True,True
fp1_tile_27_54,fp1,tile_27_54.tif,fp1_lee7_tiles/tile_27_54.tif,flood_change_mask_tiles/tile_27_54.tif,land_cover_mask_tiles/tile_27_54.tif,True,True,False,fp1,True,True,True
fp1_tile_33_56,fp1,tile_33_56.tif,fp1_lee7_tiles/tile_33_56.tif,flood_change_mask_tiles/tile_33_56.tif,land_cover_mask_tiles/tile_33_56.tif,True,True,False,fp1,True,True,True
fp2_tile_18_46,fp2,tile_18_46.tif,fp2_lee7_tiles/tile_18_46.tif,flood_change_mask_tiles/tile_18_46.tif,land_cover_mask_tiles/tile_18_46.tif,True,True,False,fp2,True,True,True
fp4_tile_40_26,fp4,tile_40_26.tif,fp4_lee7_tiles/tile_40_26.tif,flood_change_mask_tiles/tile_40_26.tif,land_cover_mask_tiles/tile_40_26.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_40_26,fp5,tile_40_26.tif,fp5_lee7_tiles/tile_40_26.tif,flood_change_mask_tiles/tile_40_26.tif,land_cover_mask_tiles/tile_40_26.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_22_65,fp7,tile_22_65.tif,fp7_lee7_tiles/tile_22_65.tif,flood_change_mask_tiles/tile_22_65.tif,land_cover_mask_tiles/tile_22_65.tif,True,True,False,fp7,True,True,True
fp3_tile_27_30,fp3,tile_27_30.tif,fp3_lee7_tiles/tile_27_30.tif,flood_change_mask_tiles/tile_27_30.tif,land_cover_mask_tiles/tile_27_30.tif,True,True,False,fp3,True,True,True
fp2_tile_26_46,fp2,tile_26_46.tif,fp2_lee7_tiles/tile_26_46.tif,flood_change_mask_tiles/tile_26_46.tif,land_cover_mask_tiles/tile_26_46.tif,True,True,False,fp2,True,True,True
fp2_tile_16_45,fp2,tile_16_45.tif,fp2_lee7_tiles/tile_16_45.tif,flood_change_mask_tiles/tile_16_45.tif,land_cover_mask_tiles/tile_16_45.tif,True,True,False,fp2,True,True,True
fp1_tile_27_57,fp1,tile_27_57.tif,fp1_lee7_tiles/tile_27_57.tif,flood_change_mask_tiles/tile_27_57.tif,land_cover_mask_tiles/tile_27_57.tif,True,True,False,fp1,True,True,True
