sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp6_tile_41_38,fp6,tile_41_38.tif,fp6_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_41_39,fp6,tile_41_39.tif,fp6_lee7_tiles/tile_41_39.tif,flood_change_mask_tiles/tile_41_39.tif,land_cover_mask_tiles/tile_41_39.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_41_40,fp6,tile_41_40.tif,fp6_lee7_tiles/tile_41_40.tif,flood_change_mask_tiles/tile_41_40.tif,land_cover_mask_tiles/tile_41_40.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_42_33,fp6,tile_42_33.tif,fp6_lee7_tiles/tile_42_33.tif,flood_change_mask_tiles/tile_42_33.tif,land_cover_mask_tiles/tile_42_33.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_42_34,fp6,tile_42_34.tif,fp6_lee7_tiles/tile_42_34.tif,flood_change_mask_tiles/tile_42_34.tif,land_cover_mask_tiles/tile_42_34.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_42_35,fp6,tile_42_35.tif,fp6_lee7_tiles/tile_42_35.tif,flood_change_mask_tiles/tile_42_35.tif,land_cover_mask_tiles/tile_42_35.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_42_36,fp6,tile_42_36.tif,fp6_lee7_tiles/tile_42_36.tif,flood_change_mask_tiles/tile_42_36.tif,land_cover_mask_tiles/tile_42_36.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_42_37,fp6,tile_42_37.tif,fp6_lee7_tiles/tile_42_37.tif,flood_change_mask_tiles/tile_42_37.tif,land_cover_mask_tiles/tile_42_37.tif,True,True,False,fp6,True,True,True
fp6_tile_42_38,fp6,tile_42_38.tif,fp6_lee7_tiles/tile_42_38.tif,flood_change_mask_tiles/tile_42_38.tif,land_cover_mask_tiles/tile_42_38.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_42_39,fp6,tile_42_39.tif,fp6_lee7_tiles/tile_42_39.tif,flood_change_mask_tiles/tile_42_39.tif,land_cover_mask_tiles/tile_42_39.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_42_40,fp6,tile_42_40.tif,fp6_lee7_tiles/tile_42_40.tif,flood_change_mask_tiles/tile_42_40.tif,land_cover_mask_tiles/tile_42_40.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_42_41,fp6,tile_42_41.tif,fp6_lee7_tiles/tile_42_41.tif,flood_change_mask_tiles/tile_42_41.tif,land_cover_mask_tiles/tile_42_41.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_43_34,fp6,tile_43_34.tif,fp6_lee7_tiles/tile_43_34.tif,flood_change_mask_tiles/tile_43_34.tif,land_cover_mask_tiles/tile_43_34.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_43_35,fp6,tile_43_35.tif,fp6_lee7_tiles/tile_43_35.tif,flood_change_mask_tiles/tile_43_35.tif,land_cover_mask_tiles/tile_43_35.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_43_36,fp6,tile_43_36.tif,fp6_lee7_tiles/tile_43_36.tif,flood_change_mask_tiles/tile_43_36.tif,land_cover_mask_tiles/tile_43_36.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_43_37,fp6,tile_43_37.tif,fp6_lee7_tiles/tile_43_37.tif,flood_change_mask_tiles/tile_43_37.tif,land_cover_mask_tiles/tile_43_37.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_43_38,fp6,tile_43_38.tif,fp6_lee7_tiles/tile_43_38.tif,flood_change_mask_tiles/tile_43_38.tif,land_cover_mask_tiles/tile_43_38.tif,True,True,False,fp6,True,True,True
fp6_tile_43_39,fp6,tile_43_39.tif,fp6_lee7_tiles/tile_43_39.tif,flood_change_mask_tiles/tile_43_39.tif,land_cover_mask_tiles/tile_43_39.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_43_40,fp6,tile_43_40.tif,fp6_lee7_tiles/tile_43_40.tif,flood_change_mask_tiles/tile_43_40.tif,land_cover_mask_tiles/tile_43_40.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_43_41,fp6,tile_43_41.tif,fp6_lee7_tiles/tile_43_41.tif,flood_change_mask_tiles/tile_43_41.tif,land_cover_mask_tiles/tile_43_41.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_43_42,fp6,tile_43_42.tif,fp6_lee7_tiles/tile_43_42.tif,flood_change_mask_tiles/tile_43_42.tif,land_cover_mask_tiles/tile_43_42.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_44_35,fp6,tile_44_35.tif,fp6_lee7_tiles/tile_44_35.tif,flood_change_mask_tiles/tile_44_35.tif,land_cover_mask_tiles/tile_44_35.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_44_36,fp6,tile_44_36.tif,fp6_lee7_tiles/tile_44_36.tif,flood_change_mask_tiles/tile_44_36.tif,land_cover_mask_tiles/tile_44_36.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_44_37,fp6,tile_44_37.tif,fp6_lee7_tiles/tile_44_37.tif,flood_change_mask_tiles/tile_44_37.tif,land_cover_mask_tiles/tile_44_37.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_44_38,fp6,tile_44_38.tif,fp6_lee7_tiles/tile_44_38.tif,flood_change_mask_tiles/tile_44_38.tif,land_cover_mask_tiles/tile_44_38.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_44_39,fp6,tile_44_39.tif,fp6_lee7_tiles/tile_44_39.tif,flood_change_mask_tiles/tile_44_39.tif,land_cover_mask_tiles/tile_44_39.tif,True,True,False,fp6,True,True,True
fp6_tile_44_40,fp6,tile_44_40.tif,fp6_lee7_tiles/tile_44_40.tif,flood_change_mask_tiles/tile_44_40.tif,land_cover_mask_tiles/tile_44_40.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_44_41,fp6,tile_44_41.tif,fp6_lee7_tiles/tile_44_41.tif,flood_change_mask_tiles/tile_44_41.tif,land_cover_mask_tiles/tile_44_41.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_44_42,fp6,tile_44_42.tif,fp6_lee7_tiles/tile_44_42.tif,flood_change_mask_tiles/tile_44_42.tif,land_cover_mask_tiles/tile_44_42.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_44_43,fp6,tile_44_43.tif,fp6_lee7_tiles/tile_44_43.tif,flood_change_mask_tiles/tile_44_43.tif,land_cover_mask_tiles/tile_44_43.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_45_36,fp6,tile_45_36.tif,fp6_lee7_tiles/tile_45_36.tif,flood_change_mask_tiles/tile_45_36.tif,land_cover_mask_tiles/tile_45_36.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_45_37,fp6,tile_45_37.tif,fp6_lee7_tiles/tile_45_37.tif,flood_change_mask_tiles/tile_45_37.tif,land_cover_mask_tiles/tile_45_37.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_45_38,fp6,tile_45_38.tif,fp6_lee7_tiles/tile_45_38.tif,flood_change_mask_tiles/tile_45_38.tif,land_cover_mask_tiles/tile_45_38.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_45_39,fp6,tile_45_39.tif,fp6_lee7_tiles/tile_45_39.tif,flood_change_mask_tiles/tile_45_39.tif,land_cover_mask_tiles/tile_45_39.tif,True,True,False,fp6,True,True,True
fp6_tile_45_40,fp6,tile_45_40.tif,fp6_lee7_tiles/tile_45_40.tif,flood_change_mask_tiles/tile_45_40.tif,land_cover_mask_tiles/tile_45_40.tif,True,True,False,fp6,True,True,True
fp6_tile_45_41,fp6,tile_45_41.tif,fp6_lee7_tiles/tile_45_41.tif,flood_change_mask_tiles/tile_45_41.tif,land_cover_mask_tiles/tile_45_41.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_45_42,fp6,tile_45_42.tif,fp6_lee7_tiles/tile_45_42.tif,flood_change_mask_tiles/tile_45_42.tif,land_cover_mask_tiles/tile_45_42.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_45_43,fp6,tile_45_43.tif,fp6_lee7_tiles/tile_45_43.tif,flood_change_mask_tiles/tile_45_43.tif,land_cover_mask_tiles/tile_45_43.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_45_44,fp6,tile_45_44.tif,fp6_lee7_tiles/tile_45_44.tif,flood_change_mask_tiles/tile_45_44.tif,land_cover_mask_tiles/tile_45_44.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_46_39,fp6,tile_46_39.tif,fp6_lee7_tiles/tile_46_39.tif,flood_change_mask_tiles/tile_46_39.tif,land_cover_mask_tiles/tile_46_39.tif,True,True,False,fp6,True,True,True
fp6_tile_46_40,fp6,tile_46_40.tif,fp6_lee7_tiles/tile_46_40.tif,flood_change_mask_tiles/tile_46_40.tif,land_cover_mask_tiles/tile_46_40.tif,True,True,False,fp6,True,True,True
fp6_tile_46_41,fp6,tile_46_41.tif,fp6_lee7_tiles/tile_46_41.tif,flood_change_mask_tiles/tile_46_41.tif,land_cover_mask_tiles/tile_46_41.tif,True,True,False,fp6,True,True,True
fp6_tile_46_42,fp6,tile_46_42.tif,fp6_lee7_tiles/tile_46_42.tif,flood_change_mask_tiles/tile_46_42.tif,land_cover_mask_tiles/tile_46_42.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_46_44,fp6,tile_46_44.tif,fp6_lee7_tiles/tile_46_44.tif,flood_change_mask_tiles/tile_46_44.tif,land_cover_mask_tiles/tile_46_44.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_47_40,fp6,tile_47_40.tif,fp6_lee7_tiles/tile_47_40.tif,flood_change_mask_tiles/tile_47_40.tif,land_cover_mask_tiles/tile_47_40.tif,True,True,False,fp6,True,True,True
fp6_tile_47_41,fp6,tile_47_41.tif,fp6_lee7_tiles/tile_47_41.tif,flood_change_mask_tiles/tile_47_41.tif,land_cover_mask_tiles/tile_47_41.tif,True,True,False,fp6,True,True,True
