sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp5_tile_44_31,fp5,tile_44_31.tif,fp5_lee7_tiles/tile_44_31.tif,flood_change_mask_tiles/tile_44_31.tif,land_cover_mask_tiles/tile_44_31.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_44_32,fp5,tile_44_32.tif,fp5_lee7_tiles/tile_44_32.tif,flood_change_mask_tiles/tile_44_32.tif,land_cover_mask_tiles/tile_44_32.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_44_33,fp5,tile_44_33.tif,fp5_lee7_tiles/tile_44_33.tif,flood_change_mask_tiles/tile_44_33.tif,land_cover_mask_tiles/tile_44_33.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_45_27,fp5,tile_45_27.tif,fp5_lee7_tiles/tile_45_27.tif,flood_change_mask_tiles/tile_45_27.tif,land_cover_mask_tiles/tile_45_27.tif,True,True,False,fp5,True,True,True
fp5_tile_45_28,fp5,tile_45_28.tif,fp5_lee7_tiles/tile_45_28.tif,flood_change_mask_tiles/tile_45_28.tif,land_cover_mask_tiles/tile_45_28.tif,True,True,False,fp5,True,True,True
fp5_tile_45_29,fp5,tile_45_29.tif,fp5_lee7_tiles/tile_45_29.tif,flood_change_mask_tiles/tile_45_29.tif,land_cover_mask_tiles/tile_45_29.tif,True,True,False,fp5,True,True,True
fp5_tile_45_30,fp5,tile_45_30.tif,fp5_lee7_tiles/tile_45_30.tif,flood_change_mask_tiles/tile_45_30.tif,land_cover_mask_tiles/tile_45_30.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_45_31,fp5,tile_45_31.tif,fp5_lee7_tiles/tile_45_31.tif,flood_change_mask_tiles/tile_45_31.tif,land_cover_mask_tiles/tile_45_31.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_45_32,fp5,tile_45_32.tif,fp5_lee7_tiles/tile_45_32.tif,flood_change_mask_tiles/tile_45_32.tif,land_cover_mask_tiles/tile_45_32.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_45_33,fp5,tile_45_33.tif,fp5_lee7_tiles/tile_45_33.tif,flood_change_mask_tiles/tile_45_33.tif,land_cover_mask_tiles/tile_45_33.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_45_34,fp5,tile_45_34.tif,fp5_lee7_tiles/tile_45_34.tif,flood_change_mask_tiles/tile_45_34.tif,land_cover_mask_tiles/tile_45_34.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_46_28,fp5,tile_46_28.tif,fp5_lee7_tiles/tile_46_28.tif,flood_change_mask_tiles/tile_46_28.tif,land_cover_mask_tiles/tile_46_28.tif,True,True,False,fp5,True,True,True
fp5_tile_46_29,fp5,tile_46_29.tif,fp5_lee7_tiles/tile_46_29.tif,flood_change_mask_tiles/tile_46_29.tif,land_cover_mask_tiles/tile_46_29.tif,True,True,False,fp5,True,True,True
fp5_tile_46_30,fp5,tile_46_30.tif,fp5_lee7_tiles/tile_46_30.tif,flood_change_mask_tiles/tile_46_30.tif,land_cover_mask_tiles/tile_46_30.tif,True,True,False,fp5,True,True,True
fp5_tile_46_31,fp5,tile_46_31.tif,fp5_lee7_tiles/tile_46_31.tif,flood_change_mask_tiles/tile_46_31.tif,land_cover_mask_tiles/tile_46_31.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_46_32,fp5,tile_46_32.tif,fp5_lee7_tiles/tile_46_32.tif,flood_change_mask_tiles/tile_46_32.tif,land_cover_mask_tiles/tile_46_32.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_46_33,fp5,tile_46_33.tif,fp5_lee7_tiles/tile_46_33.tif,flood_change_mask_tiles/tile_46_33.tif,land_cover_mask_tiles/tile_46_33.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_46_34,fp5,tile_46_34.tif,fp5_lee7_tiles/tile_46_34.tif,flood_change_mask_tiles/tile_46_34.tif,land_cover_mask_tiles/tile_46_34.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_46_35,fp5,tile_46_35.tif,fp5_lee7_tiles/tile_46_35.tif,flood_change_mask_tiles/tile_46_35.tif,land_cover_mask_tiles/tile_46_35.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_47_29,fp5,tile_47_29.tif,fp5_lee7_tiles/tile_47_29.tif,flood_change_mask_tiles/tile_47_29.tif,land_cover_mask_tiles/tile_47_29.tif,True,True,False,fp5,True,True,True
fp5_tile_47_30,fp5,tile_47_30.tif,fp5_lee7_tiles/tile_47_30.tif,flood_change_mask_tiles/tile_47_30.tif,land_cover_mask_tiles/tile_47_30.tif,True,True,False,fp5,True,True,True
fp5_tile_47_31,fp5,tile_47_31.tif,fp5_lee7_tiles/tile_47_31.tif,flood_change_mask_tiles/tile_47_31.tif,land_cover_mask_tiles/tile_47_31.tif,True,True,False,fp5,True,True,True
fp5_tile_47_32,fp5,tile_47_32.tif,fp5_lee7_tiles/tile_47_32.tif,flood_change_mask_tiles/tile_47_32.tif,land_cover_mask_tiles/tile_47_32.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_47_33,fp5,tile_47_33.tif,fp5_lee7_tiles/tile_47_33.tif,flood_change_mask_tiles/tile_47_33.tif,land_cover_mask_tiles/tile_47_33.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_47_34,fp5,tile_47_34.tif,fp5_lee7_tiles/tile_47_34.tif,flood_change_mask_tiles/tile_47_34.tif,land_cover_mask_tiles/tile_47_34.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_47_35,fp5,tile_47_35.tif,fp5_lee7_tiles/tile_47_35.tif,flood_change_mask_tiles/tile_47_35.tif,land_cover_mask_tiles/tile_47_35.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_48_30,fp5,tile_48_30.tif,fp5_lee7_tiles/tile_48_30.tif,flood_change_mask_tiles/tile_48_30.tif,land_cover_mask_tiles/tile_48_30.tif,True,True,False,fp5,True,True,True
fp5_tile_48_31,fp5,tile_48_31.tif,fp5_lee7_tiles/tile_48_31.tif,flood_change_mask_tiles/tile_48_31.tif,land_cover_mask_tiles/tile_48_31.tif,True,True,False,fp5,True,True,True
fp5_tile_48_32,fp5,tile_48_32.tif,fp5_lee7_tiles/tile_48_32.tif,flood_change_mask_tiles/tile_48_32.tif,land_cover_mask_tiles/tile_48_32.tif,True,True,False,fp5,True,True,True
fp5_tile_48_33,fp5,tile_48_33.tif,fp5_lee7_tiles/tile_48_33.tif,flood_change_mask_tiles/tile_48_33.tif,land_cover_mask_tiles/tile_48_33.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_48_34,fp5,tile_48_34.tif,fp5_lee7_tiles/tile_48_34.tif,flood_change_mask_tiles/tile_48_34.tif,land_cover_mask_tiles/tile_48_34.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_49_31,fp5,tile_49_31.tif,fp5_lee7_tiles/tile_49_31.tif,flood_change_mask_tiles/tile_49_31.tif,land_cover_mask_tiles/tile_49_31.tif,True,True,False,fp5,True,True,True
fp5_tile_49_32,fp5,tile_49_32.tif,fp5_lee7_tiles/tile_49_32.tif,flood_change_mask_tiles/tile_49_32.tif,land_cover_mask_tiles/tile_49_32.tif,True,True,False,fp5,True,True,True
fp5_tile_49_33,fp5,tile_49_33.tif,fp5_lee7_tiles/tile_49_33.tif,flood_change_mask_tiles/tile_49_33.tif,land_cover_mask_tiles/tile_49_33.tif,True,True,False,fp5,True,True,True
fp5_tile_50_32,fp5,tile_50_32.tif,fp5_lee7_tiles/tile_50_32.tif,flood_change_mask_tiles/tile_50_32.tif,land_cover_mask_tiles/tile_50_32.tif,True,True,False,fp5,True,True,True
