sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp3_tile_41_46,fp3,tile_41_46.tif,fp3_lee7_tiles/tile_41_46.tif,flood_change_mask_tiles/tile_41_46.tif,land_cover_mask_tiles/tile_41_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_42_38,fp3,tile_42_38.tif,fp3_lee7_tiles/tile_42_38.tif,flood_change_mask_tiles/tile_42_38.tif,land_cover_mask_tiles/tile_42_38.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_42_39,fp3,tile_42_39.tif,fp3_lee7_tiles/tile_42_39.tif,flood_change_mask_tiles/tile_42_39.tif,land_cover_mask_tiles/tile_42_39.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_42_40,fp3,tile_42_40.tif,fp3_lee7_tiles/tile_42_40.tif,flood_change_mask_tiles/tile_42_40.tif,land_cover_mask_tiles/tile_42_40.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_42_41,fp3,tile_42_41.tif,fp3_lee7_tiles/tile_42_41.tif,flood_change_mask_tiles/tile_42_41.tif,land_cover_mask_tiles/tile_42_41.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_42_43,fp3,tile_42_43.tif,fp3_lee7_tiles/tile_42_43.tif,flood_change_mask_tiles/tile_42_43.tif,land_cover_mask_tiles/tile_42_43.tif,True,True,False,fp3,True,True,True
fp3_tile_42_44,fp3,tile_42_44.tif,fp3_lee7_tiles/tile_42_44.tif,flood_change_mask_tiles/tile_42_44.tif,land_cover_mask_tiles/tile_42_44.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_42_45,fp3,tile_42_45.tif,fp3_lee7_tiles/tile_42_45.tif,flood_change_mask_tiles/tile_42_45.tif,land_cover_mask_tiles/tile_42_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_42_46,fp3,tile_42_46.tif,fp3_lee7_tiles/tile_42_46.tif,flood_change_mask_tiles/tile_42_46.tif,land_cover_mask_tiles/tile_42_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_43_39,fp3,tile_43_39.tif,fp3_lee7_tiles/tile_43_39.tif,flood_change_mask_tiles/tile_43_39.tif,land_cover_mask_tiles/tile_43_39.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_43_40,fp3,tile_43_40.tif,fp3_lee7_tiles/tile_43_40.tif,flood_change_mask_tiles/tile_43_40.tif,land_cover_mask_tiles/tile_43_40.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_43_41,fp3,tile_43_41.tif,fp3_lee7_tiles/tile_43_41.tif,flood_change_mask_tiles/tile_43_41.tif,land_cover_mask_tiles/tile_43_41.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_43_42,fp3,tile_43_42.tif,fp3_lee7_tiles/tile_43_42.tif,flood_change_mask_tiles/tile_43_42.tif,land_cover_mask_tiles/tile_43_42.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_43_43,fp3,tile_43_43.tif,fp3_lee7_tiles/tile_43_43.tif,flood_change_mask_tiles/tile_43_43.tif,land_cover_mask_tiles/tile_43_43.tif,True,True,False,fp3,True,True,True
fp3_tile_43_44,fp3,tile_43_44.tif,fp3_lee7_tiles/tile_43_44.tif,flood_change_mask_tiles/tile_43_44.tif,land_cover_mask_tiles/tile_43_44.tif,True,True,False,fp3,True,True,True
fp3_tile_43_45,fp3,tile_43_45.tif,fp3_lee7_tiles/tile_43_45.tif,flood_change_mask_tiles/tile_43_45.tif,land_cover_mask_tiles/tile_43_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_43_46,fp3,tile_43_46.tif,fp3_lee7_tiles/tile_43_46.tif,flood_change_mask_tiles/tile_43_46.tif,land_cover_mask_tiles/tile_43_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_43_47,fp3,tile_43_47.tif,fp3_lee7_tiles/tile_43_47.tif,flood_change_mask_tiles/tile_43_47.tif,land_cover_mask_tiles/tile_43_47.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_43_48,fp3,tile_43_48.tif,fp3_lee7_tiles/tile_43_48.tif,flood_change_mask_tiles/tile_43_48.tif,land_cover_mask_tiles/tile_43_48.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_44_40,fp3,tile_44_40.tif,fp3_lee7_tiles/tile_44_40.tif,flood_change_mask_tiles/tile_44_40.tif,land_cover_mask_tiles/tile_44_40.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_44_41,fp3,tile_44_41.tif,fp3_lee7_tiles/tile_44_41.tif,flood_change_mask_tiles/tile_44_41.tif,land_cover_mask_tiles/tile_44_41.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_44_42,fp3,tile_44_42.tif,fp3_lee7_tiles/tile_44_42.tif,flood_change_mask_tiles/tile_44_42.tif,land_cover_mask_tiles/tile_44_42.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_44_43,fp3,tile_44_43.tif,fp3_lee7_tiles/tile_44_43.tif,flood_change_mask_tiles/tile_44_43.tif,land_cover_mask_tiles/tile_44_43.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_44_44,fp3,tile_44_44.tif,fp3_lee7_tiles/tile_44_44.tif,flood_change_mask_tiles/tile_44_44.tif,land_cover_mask_tiles/tile_44_44.tif,True,True,False,fp3,True,True,True
fp3_tile_44_45,fp3,tile_44_45.tif,fp3_lee7_tiles/tile_44_45.tif,flood_change_mask_tiles/tile_44_45.tif,land_cover_mask_tiles/tile_44_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_44_46,fp3,tile_44_46.tif,fp3_lee7_tiles/tile_44_46.tif,flood_change_mask_tiles/tile_44_46.tif,land_cover_mask_tiles/tile_44_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_44_47,fp3,tile_44_47.tif,fp3_lee7_tiles/tile_44_47.tif,flood_change_mask_tiles/tile_44_47.tif,land_cover_mask_tiles/tile_44_47.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_44_48,fp3,tile_44_48.tif,fp3_lee7_tiles/tile_44_48.tif,flood_change_mask_tiles/tile_44_48.tif,land_cover_mask_tiles/tile_44_48.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_45_41,fp3,tile_45_41.tif,fp3_lee7_tiles/tile_45_41.tif,flood_change_mask_tiles/tile_45_41.tif,land_cover_mask_tiles/tile_45_41.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_45_42,fp3,tile_45_42.tif,fp3_lee7_tiles/tile_45_42.tif,flood_change_mask_tiles/tile_45_42.tif,land_cover_mask_tiles/tile_45_42.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_45_43,fp3,tile_45_43.tif,fp3_lee7_tiles/tile_45_43.tif,flood_change_mask_tiles/tile_45_43.tif,land_cover_mask_tiles/tile_45_43.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_45_44,fp3,tile_45_44.tif,fp3_lee7_tiles/tile_45_44.tif,flood_change_mask_tiles/tile_45_44.tif,land_cover_mask_tiles/tile_45_44.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_45_45,fp3,tile_45_45.tif,fp3_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_45_46,fp3,tile_45_46.tif,fp3_lee7_tiles/tile_45_46.tif,flood_change_mask_tiles/tile_45_46.tif,land_cover_mask_tiles/tile_45_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_45_47,fp3,tile_45_47.tif,fp3_lee7_tiles/tile_45_47.tif,flood_change_mask_tiles/tile_45_47.tif,land_cover_mask_tiles/tile_45_47.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_46_42,fp3,tile_46_42.tif,fp3_lee7_tiles/tile_46_42.tif,flood_change_mask_tiles/tile_46_42.tif,land_cover_mask_tiles/tile_46_42.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_46_44,fp3,tile_46_44.tif,fp3_lee7_tiles/tile_46_44.tif,flood_change_mask_tiles/tile_46_44.tif,land_cover_mask_tiles/tile_46_44.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_46_46,fp3,tile_46_46.tif,fp3_lee7_tiles/tile_46_46.tif,flood_change_mask_tiles/tile_46_46.tif,land_cover_mask_tiles/tile_46_46.tif,True,True,True,fp2;fp3,True,True,True
