sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp5_tile_47_30,fp5,tile_47_30.tif,fp5_lee7_tiles/tile_47_30.tif,flood_change_mask_tiles/tile_47_30.tif,land_cover_mask_tiles/tile_47_30.tif,True,True,False,fp5,True,True,True
fp1_tile_19_54,fp1,tile_19_54.tif,fp1_lee7_tiles/tile_19_54.tif,flood_change_mask_tiles/tile_19_54.tif,land_cover_mask_tiles/tile_19_54.tif,True,True,False,fp1,True,True,True
fp7_tile_28_70,fp7,tile_28_70.tif,fp7_lee7_tiles/tile_28_70.tif,flood_change_mask_tiles/tile_28_70.tif,land_cover_mask_tiles/tile_28_70.tif,True,True,False,fp7,True,True,True
fp7_tile_25_65,fp7,tile_25_65.tif,fp7_lee7_tiles/tile_25_65.tif,flood_change_mask_tiles/tile_25_65.tif,land_cover_mask_tiles/tile_25_65.tif,True,True,False,fp7,True,True,True
fp7_tile_13_56,fp7,tile_13_56.tif,fp7_lee7_tiles/tile_13_56.tif,flood_change_mask_tiles/tile_13_56.tif,land_cover_mask_tiles/tile_13_56.tif,True,True,False,fp7,True,True,True
fp1_tile_37_56,fp1,tile_37_56.tif,fp1_lee7_tiles/tile_37_56.tif,flood_change_mask_tiles/tile_37_56.tif,land_cover_mask_tiles/tile_37_56.tif,True,True,False,fp1,True,True,True
fp7_tile_16_59,fp7,tile_16_59.tif,fp7_lee7_tiles/tile_16_59.tif,flood_change_mask_tiles/tile_16_59.tif,land_cover_mask_tiles/tile_16_59.tif,True,True,False,fp7,True,True,True
fp4_tile_45_37,fp4,tile_45_37.tif,fp4_lee7_tiles/tile_45_37.tif,flood_change_mask_tiles/tile_45_37.tif,land_cover_mask_tiles/tile_45_37.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_45_37,fp6,tile_45_37.tif,fp6_lee7_tiles/tile_45_37.tif,flood_change_mask_tiles/tile_45_37.tif,land_cover_mask_tiles/tile_45_37.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_25_47,fp2,tile_25_47.tif,fp2_lee7_tiles/tile_25_47.tif,flood_change_mask_tiles/tile_25_47.tif,land_cover_mask_tiles/tile_25_47.tif,True,True,False,fp2,True,True,True
fp1_tile_15_49,fp1,tile_15_49.tif,fp1_lee7_tiles/tile_15_49.tif,flood_change_mask_tiles/tile_15_49.tif,land_cover_mask_tiles/tile_15_49.tif,True,True,False,fp1,True,True,True
fp7_tile_33_71,fp7,tile_33_71.tif,fp7_lee7_tiles/tile_33_71.tif,flood_change_mask_tiles/tile_33_71.tif,land_cover_mask_tiles/tile_33_71.tif,True,True,False,fp7,True,True,True
fp6_tile_45_40,fp6,tile_45_40.tif,fp6_lee7_tiles/tile_45_40.tif,flood_change_mask_tiles/tile_45_40.tif,land_cover_mask_tiles/tile_45_40.tif,True,True,False,fp6,True,True,True
fp1_tile_33_57,fp1,tile_33_57.tif,fp1_lee7_tiles/tile_33_57.tif,flood_change_mask_tiles/tile_33_57.tif,land_cover_mask_tiles/tile_33_57.tif,True,True,False,fp1,True,True,True
fp7_tile_32_69,fp7,tile_32_69.tif,fp7_lee7_tiles/tile_32_69.tif,flood_change_mask_tiles/tile_32_69.tif,land_cover_mask_tiles/tile_32_69.tif,True,True,False,fp7,True,True,True
fp7_tile_35_76,fp7,tile_35_76.tif,fp7_lee7_tiles/tile_35_76.tif,flood_change_mask_tiles/tile_35_76.tif,land_cover_mask_tiles/tile_35_76.tif,True,True,False,fp7,True,True,True
fp4_tile_42_31,fp4,tile_42_31.tif,fp4_lee7_tiles/tile_42_31.tif,flood_change_mask_tiles/tile_42_31.tif,land_cover_mask_tiles/tile_42_31.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_42_31,fp5,tile_42_31.tif,fp5_lee7_tiles/tile_42_31.tif,flood_change_mask_tiles/tile_42_31.tif,land_cover_mask_tiles/tile_42_31.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_30_54,fp1,tile_30_54.tif,fp1_lee7_tiles/tile_30_54.tif,flood_change_mask_tiles/tile_30_54.tif,land_cover_mask_tiles/tile_30_54.tif,True,True,False,fp1,True,True,True
fp4_tile_35_23,fp4,tile_35_23.tif,fp4_lee7_tiles/tile_35_23.tif,flood_change_mask_tiles/tile_35_23.tif,land_cover_mask_tiles/tile_35_23.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_35_23,fp5,tile_35_23.tif,fp5_lee7_tiles/tile_35_23.tif,flood_change_mask_tiles/tile_35_23.tif,land_cover_mask_tiles/tile_35_23.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_25_67,fp7,tile_25_67.tif,fp7_lee7_tiles/tile_25_67.tif,flood_change_mask_tiles/tile_25_67.tif,land_cover_mask_tiles/tile_25_67.tif,True,True,False,fp7,True,True,True
fp4_tile_30_20,fp4,tile_30_20.tif,fp4_lee7_tiles/tile_30_20.tif,flood_change_mask_tiles/tile_30_20.tif,land_cover_mask_tiles/tile_30_20.tif,True,True,False,fp4,True,True,True
fp2_tile_40_48,fp2,tile_40_48.tif,fp2_lee7_tiles/tile_40_48.tif,flood_change_mask_tiles/tile_40_48.tif,land_cover_mask_tiles/tile_40_48.tif,True,True,False,fp2,True,True,True
fp2_tile_46_48,fp2,tile_46_48.tif,fp2_lee7_tiles/tile_46_48.tif,flood_change_mask_tiles/tile_46_48.tif,land_cover_mask_tiles/tile_46_48.tif,True,True,False,fp2,True,True,True
fp7_tile_14_56,fp7,tile_14_56.tif,fp7_lee7_tiles/tile_14_56.tif,flood_change_mask_tiles/tile_14_56.tif,land_cover_mask_tiles/tile_14_56.tif,True,True,False,fp7,True,True,True
fp1_tile_27_54,fp1,tile_27_54.tif,fp1_lee7_tiles/tile_27_54.tif,flood_change_mask_tiles/tile_27_54.tif,land_cover_mask_tiles/tile_27_54.tif,True,True,False,fp1,True,True,True
fp1_tile_33_56,fp1,tile_33_56.tif,fp1_lee7_tiles/tile_33_56.tif,flood_change_mask_tiles/tile_33_56.tif,land_cover_mask_tiles/tile_33_56.tif,True,True,False,fp1,True,True,True
fp2_tile_18_46,fp2,tile_18_46.tif,fp2_lee7_tiles/tile_18_46.tif,flood_change_mask_tiles/tile_18_46.tif,land_cover_mask_tiles/tile_18_46.tif,True,True,False,fp2,True,True,True
fp4_tile_44_35,fp4,tile_44_35.tif,fp4_lee7_tiles/tile_44_35.tif,flood_change_mask_tiles/tile_44_35.tif,land_cover_mask_tiles/tile_44_35.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_44_35,fp6,tile_44_35.tif,fp6_lee7_tiles/tile_44_35.tif,flood_change_mask_tiles/tile_44_35.tif,land_cover_mask_tiles/tile_44_35.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_22_65,fp7,tile_22_65.tif,fp7_lee7_tiles/tile_22_65.tif,flood_change_mask_tiles/tile_22_65.tif,land_cover_mask_tiles/tile_22_65.tif,True,True,False,fp7,True,True,True
fp4_tile_31_20,fp4,tile_31_20.tif,fp4_lee7_tiles/tile_31_20.tif,flood_change_mask_tiles/tile_31_20.tif,land_cover_mask_tiles/tile_31_20.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_31_20,fp5,tile_31_20.tif,fp5_lee7_tiles/tile_31_20.tif,flood_change_mask_tiles/tile_31_20.tif,land_cover_mask_tiles/tile_31_20.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_26_46,fp2,tile_26_46.tif,fp2_lee7_tiles/tile_26_46.tif,flood_change_mask_tiles/tile_26_46.tif,land_cover_mask_tiles/tile_26_46.tif,True,True,False,fp2,True,True,True
fp2_tile_16_45,fp2,tile_16_45.tif,fp2_lee7_tiles/tile_16_45.tif,flood_change_mask_tiles/tile_16_45.tif,land_cover_mask_tiles/tile_16_45.tif,True,True,False,fp2,True,True,True
fp1_tile_27_57,fp1,tile_27_57.tif,fp1_lee7_tiles/tile_27_57.tif,flood_change_mask_tiles/tile_27_57.tif,land_cover_mask_tiles/tile_27_57.tif,True,True,False,fp1,True,True,True
