sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp1_tile_9_48,fp1,tile_9_48.tif,fp1_lee7_tiles/tile_9_48.tif,flood_change_mask_tiles/tile_9_48.tif,land_cover_mask_tiles/tile_9_48.tif,True,True,False,fp1,True,True,True
fp4_tile_35_23,fp4,tile_35_23.tif,fp4_lee7_tiles/tile_35_23.tif,flood_change_mask_tiles/tile_35_23.tif,land_cover_mask_tiles/tile_35_23.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_35_23,fp5,tile_35_23.tif,fp5_lee7_tiles/tile_35_23.tif,flood_change_mask_tiles/tile_35_23.tif,land_cover_mask_tiles/tile_35_23.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_38_34,fp3,tile_38_34.tif,fp3_lee7_tiles/tile_38_34.tif,flood_change_mask_tiles/tile_38_34.tif,land_cover_mask_tiles/tile_38_34.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_38_34,fp6,tile_38_34.tif,fp6_lee7_tiles/tile_38_34.tif,flood_change_mask_tiles/tile_38_34.tif,land_cover_mask_tiles/tile_38_34.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_45_47,fp2,tile_45_47.tif,fp2_lee7_tiles/tile_45_47.tif,flood_change_mask_tiles/tile_45_47.tif,land_cover_mask_tiles/tile_45_47.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_45_47,fp3,tile_45_47.tif,fp3_lee7_tiles/tile_45_47.tif,flood_change_mask_tiles/tile_45_47.tif,land_cover_mask_tiles/tile_45_47.tif,True,True,True,fp2;fp3,True,True,True
fp1_tile_37_59,fp1,tile_37_59.tif,fp1_lee7_tiles/tile_37_59.tif,flood_change_mask_tiles/tile_37_59.tif,land_cover_mask_tiles/tile_37_59.tif,True,True,False,fp1,True,True,True
fp1_tile_18_50,fp1,tile_18_50.tif,fp1_lee7_tiles/tile_18_50.tif,flood_change_mask_tiles/tile_18_50.tif,land_cover_mask_tiles/tile_18_50.tif,True,True,False,fp1,True,True,True
fp3_tile_29_32,fp3,tile_29_32.tif,fp3_lee7_tiles/tile_29_32.tif,flood_change_mask_tiles/tile_29_32.tif,land_cover_mask_tiles/tile_29_32.tif,True,True,False,fp3,True,True,True
fp4_tile_45_32,fp4,tile_45_32.tif,fp4_lee7_tiles/tile_45_32.tif,flood_change_mask_tiles/tile_45_32.tif,land_cover_mask_tiles/tile_45_32.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_45_32,fp5,tile_45_32.tif,fp5_lee7_tiles/tile_45_32.tif,flood_change_mask_tiles/tile_45_32.tif,land_cover_mask_tiles/tile_45_32.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_38_22,fp5,tile_38_22.tif,fp5_lee7_tiles/tile_38_22.tif,flood_change_mask_tiles/tile_38_22.tif,land_cover_mask_tiles/tile_38_22.tif,True,True,False,fp5,True,True,True
fp3_tile_45_42,fp3,tile_45_42.tif,fp3_lee7_tiles/tile_45_42.tif,flood_change_mask_tiles/tile_45_42.tif,land_cover_mask_tiles/tile_45_42.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_45_42,fp6,tile_45_42.tif,fp6_lee7_tiles/tile_45_42.tif,flood_change_mask_tiles/tile_45_42.tif,land_cover_mask_tiles/tile_45_42.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_26_19,fp4,tile_26_19.tif,fp4_lee7_tiles/tile_26_19.tif,flood_change_mask_tiles/tile_26_19.tif,land_cover_mask_tiles/tile_26_19.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_26_19,fp6,tile_26_19.tif,fp6_lee7_tiles/tile_26_19.tif,flood_change_mask_tiles/tile_26_19.tif,land_cover_mask_tiles/tile_26_19.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_40_29,fp4,tile_40_29.tif,fp4_lee7_tiles/tile_40_29.tif,flood_change_mask_tiles/tile_40_29.tif,land_cover_mask_tiles/tile_40_29.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_40_29,fp5,tile_40_29.tif,fp5_lee7_tiles/tile_40_29.tif,flood_change_mask_tiles/tile_40_29.tif,land_cover_mask_tiles/tile_40_29.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_33_23,fp4,tile_33_23.tif,fp4_lee7_tiles/tile_33_23.tif,flood_change_mask_tiles/tile_33_23.tif,land_cover_mask_tiles/tile_33_23.tif,True,True,False,fp4,True,True,True
fp1_tile_25_53,fp1,tile_25_53.tif,fp1_lee7_tiles/tile_25_53.tif,flood_change_mask_tiles/tile_25_53.tif,land_cover_mask_tiles/tile_25_53.tif,True,True,False,fp1,True,True,True
fp1_tile_31_57,fp1,tile_31_57.tif,fp1_lee7_tiles/tile_31_57.tif,flood_change_mask_tiles/tile_31_57.tif,land_cover_mask_tiles/tile_31_57.tif,True,True,False,fp1,True,True,True
fp1_tile_28_55,fp1,tile_28_55.tif,fp1_lee7_tiles/tile_28_55.tif,flood_change_mask_tiles/tile_28_55.tif,land_cover_mask_tiles/tile_28_55.tif,True,True,False,fp1,True,True,True
fp2_tile_45_49,fp2,tile_45_49.tif,fp2_lee7_tiles/tile_45_49.tif,flood_change_mask_tiles/tile_45_49.tif,land_cover_mask_tiles/tile_45_49.tif,True,True,False,fp2,True,True,True
fp1_tile_32_57,fp1,tile_32_57.tif,fp1_lee7_tiles/tile_32_57.tif,flood_change_mask_tiles/tile_32_57.tif,land_cover_mask_tiles/tile_32_57.tif,True,True,False,fp1,True,True,True
fp1_tile_19_53,fp1,tile_19_53.tif,fp1_lee7_tiles/tile_19_53.tif,flood_change_mask_tiles/tile_19_53.tif,land_cover_mask_tiles/tile_19_53.tif,True,True,False,fp1,True,True,True
fp2_tile_28_46,fp2,tile_28_46.tif,fp2_lee7_tiles/tile_28_46.tif,flood_change_mask_tiles/tile_28_46.tif,land_cover_mask_tiles/tile_28_46.tif,True,True,False,fp2,True,True,True
fp3_tile_37_40,fp3,tile_37_40.tif,fp3_lee7_tiles/tile_37_40.tif,flood_change_mask_tiles/tile_37_40.tif,land_cover_mask_tiles/tile_37_40.tif,True,True,False,fp3,True,True,True
fp4_tile_38_29,fp4,tile_38_29.tif,fp4_lee7_tiles/tile_38_29.tif,flood_change_mask_tiles/tile_38_29.tif,land_cover_mask_tiles/tile_38_29.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_38_29,fp6,tile_38_29.tif,fp6_lee7_tiles/tile_38_29.tif,flood_change_mask_tiles/tile_38_29.tif,land_cover_mask_tiles/tile_38_29.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_19_43,fp2,tile_19_43.tif,fp2_lee7_tiles/tile_19_43.tif,flood_change_mask_tiles/tile_19_43.tif,land_cover_mask_tiles/tile_19_43.tif,True,True,False,fp2,True,True,True
fp2_tile_29_45,fp2,tile_29_45.tif,fp2_lee7_tiles/tile_29_45.tif,flood_change_mask_tiles/tile_29_45.tif,land_cover_mask_tiles/tile_29_45.tif,True,True,False,fp2,True,True,True
fp3_tile_33_36,fp3,tile_33_36.tif,fp3_lee7_tiles/tile_33_36.tif,flood_change_mask_tiles/tile_33_36.tif,land_cover_mask_tiles/tile_33_36.tif,True,True,False,fp3,True,True,True
fp2_tile_30_46,fp2,tile_30_46.tif,fp2_lee7_tiles/tile_30_46.tif,flood_change_mask_tiles/tile_30_46.tif,land_cover_mask_tiles/tile_30_46.tif,True,True,False,fp2,True,True,True
fp1_tile_23_55,fp1,tile_23_55.tif,fp1_lee7_tiles/tile_23_55.tif,flood_change_mask_tiles/tile_23_55.tif,land_cover_mask_tiles/tile_23_55.tif,True,True,False,fp1,True,True,True
fp1_tile_13_51,fp1,tile_13_51.tif,fp1_lee7_tiles/tile_13_51.tif,flood_change_mask_tiles/tile_13_51.tif,land_cover_mask_tiles/tile_13_51.tif,True,True,False,fp1,True,True,True
fp4_tile_33_20,fp4,tile_33_20.tif,fp4_lee7_tiles/tile_33_20.tif,flood_change_mask_tiles/tile_33_20.tif,land_cover_mask_tiles/tile_33_20.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_33_20,fp5,tile_33_20.tif,fp5_lee7_tiles/tile_33_20.tif,flood_change_mask_tiles/tile_33_20.tif,land_cover_mask_tiles/tile_33_20.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_44_31,fp4,tile_44_31.tif,fp4_lee7_tiles/tile_44_31.tif,flood_change_mask_tiles/tile_44_31.tif,land_cover_mask_tiles/tile_44_31.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_44_31,fp5,tile_44_31.tif,fp5_lee7_tiles/tile_44_31.tif,flood_change_mask_tiles/tile_44_31.tif,land_cover_mask_tiles/tile_44_31.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_29_44,fp2,tile_29_44.tif,fp2_lee7_tiles/tile_29_44.tif,flood_change_mask_tiles/tile_29_44.tif,land_cover_mask_tiles/tile_29_44.tif,True,True,False,fp2,True,True,True
fp4_tile_41_27,fp4,tile_41_27.tif,fp4_lee7_tiles/tile_41_27.tif,flood_change_mask_tiles/tile_41_27.tif,land_cover_mask_tiles/tile_41_27.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_41_27,fp5,tile_41_27.tif,fp5_lee7_tiles/tile_41_27.tif,flood_change_mask_tiles/tile_41_27.tif,land_cover_mask_tiles/tile_41_27.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_17_45,fp2,tile_17_45.tif,fp2_lee7_tiles/tile_17_45.tif,flood_change_mask_tiles/tile_17_45.tif,land_cover_mask_tiles/tile_17_45.tif,True,True,False,fp2,True,True,True
fp3_tile_31_31,fp3,tile_31_31.tif,fp3_lee7_tiles/tile_31_31.tif,flood_change_mask_tiles/tile_31_31.tif,land_cover_mask_tiles/tile_31_31.tif,True,True,False,fp3,True,True,True
fp5_tile_39_24,fp5,tile_39_24.tif,fp5_lee7_tiles/tile_39_24.tif,flood_change_mask_tiles/tile_39_24.tif,land_cover_mask_tiles/tile_39_24.tif,True,True,False,fp5,True,True,True
fp3_tile_41_43,fp3,tile_41_43.tif,fp3_lee7_tiles/tile_41_43.tif,flood_change_mask_tiles/tile_41_43.tif,land_cover_mask_tiles/tile_41_43.tif,True,True,False,fp3,True,True,True
fp3_tile_37_39,fp3,tile_37_39.tif,fp3_lee7_tiles/tile_37_39.tif,flood_change_mask_tiles/tile_37_39.tif,land_cover_mask_tiles/tile_37_39.tif,True,True,False,fp3,True,True,True
fp2_tile_33_44,fp2,tile_33_44.tif,fp2_lee7_tiles/tile_33_44.tif,flood_change_mask_tiles/tile_33_44.tif,land_cover_mask_tiles/tile_33_44.tif,True,True,False,fp2,True,True,True
fp3_tile_28_29,fp3,tile_28_29.tif,fp3_lee7_tiles/tile_28_29.tif,flood_change_mask_tiles/tile_28_29.tif,land_cover_mask_tiles/tile_28_29.tif,True,True,False,fp3,True,True,True
fp1_tile_23_53,fp1,tile_23_53.tif,fp1_lee7_tiles/tile_23_53.tif,flood_change_mask_tiles/tile_23_53.tif,land_cover_mask_tiles/tile_23_53.tif,True,True,False,fp1,True,True,True
fp4_tile_42_34,fp4,tile_42_34.tif,fp4_lee7_tiles/tile_42_34.tif,flood_change_mask_tiles/tile_42_34.tif,land_cover_mask_tiles/tile_42_34.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_42_34,fp6,tile_42_34.tif,fp6_lee7_tiles/tile_42_34.tif,flood_change_mask_tiles/tile_42_34.tif,land_cover_mask_tiles/tile_42_34.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_45_40,fp6,tile_45_40.tif,fp6_lee7_tiles/tile_45_40.tif,flood_change_mask_tiles/tile_45_40.tif,land_cover_mask_tiles/tile_45_40.tif,True,True,False,fp6,True,True,True
fp3_tile_28_28,fp3,tile_28_28.tif,fp3_lee7_tiles/tile_28_28.tif,flood_change_mask_tiles/tile_28_28.tif,land_cover_mask_tiles/tile_28_28.tif,True,True,False,fp3,True,True,True
fp3_tile_30_31,fp3,tile_30_31.tif,fp3_lee7_tiles/tile_30_31.tif,flood_change_mask_tiles/tile_30_31.tif,land_cover_mask_tiles/tile_30_31.tif,True,True,False,fp3,True,True,True
fp2_tile_33_47,fp2,tile_33_47.tif,fp2_lee7_tiles/tile_33_47.tif,flood_change_mask_tiles/tile_33_47.tif,land_cover_mask_tiles/tile_33_47.tif,True,True,False,fp2,True,True,True
fp2_tile_40_48,fp2,tile_40_48.tif,fp2_lee7_tiles/tile_40_48.tif,flood_change_mask_tiles/tile_40_48.tif,land_cover_mask_tiles/tile_40_48.tif,True,True,False,fp2,True,True,True
fp3_tile_39_41,fp3,tile_39_41.tif,fp3_lee7_tiles/tile_39_41.tif,flood_change_mask_tiles/tile_39_41.tif,land_cover_mask_tiles/tile_39_41.tif,True,True,False,fp3,True,True,True
fp5_tile_49_32,fp5,tile_49_32.tif,fp5_lee7_tiles/tile_49_32.tif,flood_change_mask_tiles/tile_49_32.tif,land_cover_mask_tiles/tile_49_32.tif,True,True,False,fp5,True,True,True
fp3_tile_29_31,fp3,tile_29_31.tif,fp3_lee7_tiles/tile_29_31.tif,flood_change_mask_tiles/tile_29_31.tif,land_cover_mask_tiles/tile_29_31.tif,True,True,False,fp3,True,True,True
fp1_tile_34_59,fp1,tile_34_59.tif,fp1_lee7_tiles/tile_34_59.tif,flood_change_mask_tiles/tile_34_59.tif,land_cover_mask_tiles/tile_34_59.tif,True,True,False,fp1,True,True,True
fp2_tile_43_47,fp2,tile_43_47.tif,fp2_lee7_tiles/tile_43_47.tif,flood_change_mask_tiles/tile_43_47.tif,land_cover_mask_tiles/tile_43_47.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_43_47,fp3,tile_43_47.tif,fp3_lee7_tiles/tile_43_47.tif,flood_change_mask_tiles/tile_43_47.tif,land_cover_mask_tiles/tile_43_47.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_26_28,fp3,tile_26_28.tif,fp3_lee7_tiles/tile_26_28.tif,flood_change_mask_tiles/tile_26_28.tif,land_cover_mask_tiles/tile_26_28.tif,True,True,False,fp3,True,True,True
