uavsar_path,flood_mask_path
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_44_28.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_44_28.tif
milton/tiles/fp2/uavsar/tile_00075.tif,milton/tiles/fp2/masks/tile_00075.tif
milton/tiles/fp6/uavsar/tile_00140.tif,milton/tiles/fp6/masks/tile_00140.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_13_56.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_13_56.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_31_25.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_31_25.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_35_30.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_35_30.tif
milton/tiles/fp2/uavsar/tile_00090.tif,milton/tiles/fp2/masks/tile_00090.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_21_43.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_21_43.tif
milton/tiles/fp1/uavsar/tile_00006.tif,milton/tiles/fp1/masks/tile_00006.tif
milton/tiles/fp4/uavsar/tile_00018.tif,milton/tiles/fp4/masks/tile_00018.tif
milton/tiles/fp3/uavsar/tile_00057.tif,milton/tiles/fp3/masks/tile_00057.tif
milton/tiles/fp2/uavsar/tile_00009.tif,milton/tiles/fp2/masks/tile_00009.tif
milton/tiles/fp3/uavsar/tile_00041.tif,milton/tiles/fp3/masks/tile_00041.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_33_72.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_33_72.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_32_16.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_32_16.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_40_35.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_40_35.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_14_50.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_14_50.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_40_28.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_40_28.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_34_20.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_34_20.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_26_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_26_45.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_7_48.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_7_48.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_16_51.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_16_51.tif
milton/tiles/fp5/uavsar/tile_00090.tif,milton/tiles/fp5/masks/tile_00090.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_35_57.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_35_57.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_40_33.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_40_33.tif
milton/tiles/fp6/uavsar/tile_00003.tif,milton/tiles/fp6/masks/tile_00003.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_22_62.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_22_62.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_16_60.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_16_60.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_36_74.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_36_74.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_30_22.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_30_22.tif
milton/tiles/fp3/uavsar/tile_00056.tif,milton/tiles/fp3/masks/tile_00056.tif
milton/tiles/fp3/uavsar/tile_00014.tif,milton/tiles/fp3/masks/tile_00014.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_9_48.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_9_48.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_41_33.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_41_33.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_20_62.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_20_62.tif
milton/tiles/fp5/uavsar/tile_00064.tif,milton/tiles/fp5/masks/tile_00064.tif
milton/tiles/fp4/uavsar/tile_00042.tif,milton/tiles/fp4/masks/tile_00042.tif
milton/tiles/fp2/uavsar/tile_00101.tif,milton/tiles/fp2/masks/tile_00101.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_15_50.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_15_50.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_44_35.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_44_35.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_43_41.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_43_41.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_36_26.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_36_26.tif
milton/tiles/fp6/uavsar/tile_00079.tif,milton/tiles/fp6/masks/tile_00079.tif
milton/tiles/fp6/uavsar/tile_00082.tif,milton/tiles/fp6/masks/tile_00082.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_40_49.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_40_49.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_38_31.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_38_31.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_41_24.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_41_24.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_34_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_34_45.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_29_17.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_29_17.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_26_67.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_26_67.tif
milton/tiles/fp6/uavsar/tile_00092.tif,milton/tiles/fp6/masks/tile_00092.tif
milton/tiles/fp4/uavsar/tile_00032.tif,milton/tiles/fp4/masks/tile_00032.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_12_48.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_12_48.tif
milton/tiles/fp2/uavsar/tile_00002.tif,milton/tiles/fp2/masks/tile_00002.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_28_69.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_28_69.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_33_26.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_33_26.tif
milton/tiles/fp4/uavsar/tile_00044.tif,milton/tiles/fp4/masks/tile_00044.tif
milton/tiles/fp1/uavsar/tile_00154.tif,milton/tiles/fp1/masks/tile_00154.tif
milton/tiles/fp7/uavsar/tile_00003.tif,milton/tiles/fp7/masks/tile_00003.tif
milton/tiles/fp2/uavsar/tile_00120.tif,milton/tiles/fp2/masks/tile_00120.tif
milton/tiles/fp3/uavsar/tile_00052.tif,milton/tiles/fp3/masks/tile_00052.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_22_61.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_22_61.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_36_28.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_36_28.tif
milton/tiles/fp2/uavsar/tile_00013.tif,milton/tiles/fp2/masks/tile_00013.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_27_54.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_27_54.tif
milton/tiles/fp2/uavsar/tile_00080.tif,milton/tiles/fp2/masks/tile_00080.tif
milton/tiles/fp1/uavsar/tile_00105.tif,milton/tiles/fp1/masks/tile_00105.tif
milton/tiles/fp6/uavsar/tile_00149.tif,milton/tiles/fp6/masks/tile_00149.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_23_44.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_23_44.tif
milton/tiles/fp1/uavsar/tile_00047.tif,milton/tiles/fp1/masks/tile_00047.tif
milton/tiles/fp1/uavsar/tile_00079.tif,milton/tiles/fp1/masks/tile_00079.tif
milton/tiles/fp1/uavsar/tile_00121.tif,milton/tiles/fp1/masks/tile_00121.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_20_59.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_20_59.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_18_51.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_18_51.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_14_57.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_14_57.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_28_22.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_28_22.tif
milton/tiles/fp5/uavsar/tile_00046.tif,milton/tiles/fp5/masks/tile_00046.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_34_27.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_34_27.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_37_21.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_37_21.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_43_34.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_43_34.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_31_73.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_31_73.tif
milton/tiles/fp3/uavsar/tile_00094.tif,milton/tiles/fp3/masks/tile_00094.tif
milton/tiles/fp4/uavsar/tile_00000.tif,milton/tiles/fp4/masks/tile_00000.tif
milton/tiles/fp6/uavsar/tile_00010.tif,milton/tiles/fp6/masks/tile_00010.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_24_54.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_24_54.tif
milton/tiles/fp3/uavsar/tile_00047.tif,milton/tiles/fp3/masks/tile_00047.tif
milton/tiles/fp5/uavsar/tile_00088.tif,milton/tiles/fp5/masks/tile_00088.tif
milton/tiles/fp6/uavsar/tile_00115.tif,milton/tiles/fp6/masks/tile_00115.tif
milton/tiles/fp1/uavsar/tile_00111.tif,milton/tiles/fp1/masks/tile_00111.tif
milton/tiles/fp2/uavsar/tile_00139.tif,milton/tiles/fp2/masks/tile_00139.tif
milton/tiles/fp1/uavsar/tile_00129.tif,milton/tiles/fp1/masks/tile_00129.tif
milton/tiles/fp2/uavsar/tile_00117.tif,milton/tiles/fp2/masks/tile_00117.tif
milton/tiles/fp7/uavsar/tile_00013.tif,milton/tiles/fp7/masks/tile_00013.tif
milton/tiles/fp6/uavsar/tile_00097.tif,milton/tiles/fp6/masks/tile_00097.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_34_27.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_34_27.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_23_65.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_23_65.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_37_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_37_45.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_35_59.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_35_59.tif
milton/tiles/fp1/uavsar/tile_00027.tif,milton/tiles/fp1/masks/tile_00027.tif
milton/tiles/fp3/uavsar/tile_00069.tif,milton/tiles/fp3/masks/tile_00069.tif
milton/tiles/fp2/uavsar/tile_00094.tif,milton/tiles/fp2/masks/tile_00094.tif
milton/tiles/fp3/uavsar/tile_00120.tif,milton/tiles/fp3/masks/tile_00120.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_31_23.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_31_23.tif
milton/tiles/fp3/uavsar/tile_00017.tif,milton/tiles/fp3/masks/tile_00017.tif
milton/tiles/fp5/uavsar/tile_00056.tif,milton/tiles/fp5/masks/tile_00056.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_36_19.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_36_19.tif
milton/tiles/fp2/uavsar/tile_00141.tif,milton/tiles/fp2/masks/tile_00141.tif
milton/tiles/fp3/uavsar/tile_00038.tif,milton/tiles/fp3/masks/tile_00038.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_33_48.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_33_48.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_40_31.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_40_31.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_21_60.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_21_60.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_37_27.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_37_27.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_18_60.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_18_60.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_26_53.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_26_53.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_33_24.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_33_24.tif
milton/tiles/fp2/uavsar/tile_00084.tif,milton/tiles/fp2/masks/tile_00084.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_27_67.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_27_67.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_43_30.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_43_30.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_42_46.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_42_46.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_38_31.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_38_31.tif
milton/tiles/fp3/uavsar/tile_00035.tif,milton/tiles/fp3/masks/tile_00035.tif
milton/tiles/fp6/uavsar/tile_00042.tif,milton/tiles/fp6/masks/tile_00042.tif
