uavsar_path,flood_mask_path
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_45_38.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_45_38.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_45_39.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_45_39.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_45_41.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_45_41.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_45_41.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_45_41.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_46_36.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_46_36.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_46_40.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_46_40.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_47_32.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_47_32.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_47_32.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_47_32.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_47_33.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_47_33.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_47_33.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_47_33.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_7_49.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_7_49.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_8_50.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_8_50.tif
