uavsar_path,flood_mask_path
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_38_57.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_38_57.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_40_31.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_40_31.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_27_26.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_27_26.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_34_26.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_34_26.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_39_48.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_39_48.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_43_33.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_43_33.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_29_17.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_29_17.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_35_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_35_45.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_12_50.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_12_50.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_25_23.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_25_23.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_46_42.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_46_42.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_45_30.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_45_30.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_38_39.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_38_39.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_29_67.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_29_67.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_44_29.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_44_29.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_42_35.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_42_35.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_14_57.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_14_57.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_36_35.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_36_35.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_43_37.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_43_37.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_41_28.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_41_28.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_32_57.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_32_57.tif
